"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 22 11:23:07 GMT 2022","Tue Mar 22 11:23:07 GMT 2022","129","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"skipped","Tue Mar 22 11:23:21 GMT 2022","Tue Mar 22 11:23:21 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Tue Mar 22 11:23:03 GMT 2022","Tue Mar 22 11:23:03 GMT 2022","778","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[pending-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 11:22:40 GMT 2022","Tue Mar 22 11:22:41 GMT 2022","131","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 22 11:25:25 GMT 2022","Tue Mar 22 11:25:27 GMT 2022","1589","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Tue Mar 22 11:22:40 GMT 2022","Tue Mar 22 11:22:40 GMT 2022","155","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Tue Mar 22 11:25:57 GMT 2022","Tue Mar 22 11:25:57 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Tue Mar 22 11:23:21 GMT 2022","Tue Mar 22 11:23:29 GMT 2022","7791","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"passed","Tue Mar 22 11:23:05 GMT 2022","Tue Mar 22 11:23:06 GMT 2022","777","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_numbers","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 11:26:06 GMT 2022","Tue Mar 22 11:26:07 GMT 2022","397","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Tue Mar 22 11:24:14 GMT 2022","Tue Mar 22 11:24:29 GMT 2022","14298","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[5]","Verify faucet work (request drop for several accounts): double request"
"passed","Tue Mar 22 11:22:38 GMT 2022","Tue Mar 22 11:22:40 GMT 2022","1833","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"skipped","Tue Mar 22 11:26:07 GMT 2022","Tue Mar 22 11:26:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"passed","Tue Mar 22 11:23:03 GMT 2022","Tue Mar 22 11:23:04 GMT 2022","774","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-earliest]","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 11:25:58 GMT 2022","Tue Mar 22 11:25:59 GMT 2022","965","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[1501]","Send more than exist on account: neon"
"skipped","Tue Mar 22 11:26:02 GMT 2022","Tue Mar 22 11:26:02 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"passed","Tue Mar 22 11:24:29 GMT 2022","Tue Mar 22 11:24:43 GMT 2022","14204","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[999]","Verify faucet work (request drop for several accounts): double request"
"passed","Tue Mar 22 11:26:03 GMT 2022","Tue Mar 22 11:26:05 GMT 2022","1874","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Tue Mar 22 11:23:01 GMT 2022","Tue Mar 22 11:23:02 GMT 2022","777","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 11:25:52 GMT 2022","Tue Mar 22 11:25:54 GMT 2022","2037","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Tue Mar 22 11:22:44 GMT 2022","Tue Mar 22 11:22:44 GMT 2022","154","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"passed","Tue Mar 22 11:22:41 GMT 2022","Tue Mar 22 11:22:41 GMT 2022","131","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Tue Mar 22 11:23:21 GMT 2022","Tue Mar 22 11:23:21 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Tue Mar 22 11:23:04 GMT 2022","Tue Mar 22 11:23:05 GMT 2022","776","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-pending]","Verify implemented rpc calls work eth_getLogs"
