"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 18 14:16:50 GMT 2022","Fri Feb 18 14:17:04 GMT 2022","13987","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Fri Feb 18 14:16:41 GMT 2022","Fri Feb 18 14:16:42 GMT 2022","977","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 14:17:13 GMT 2022","Fri Feb 18 14:17:15 GMT 2022","1659","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"failed","Fri Feb 18 14:17:11 GMT 2022","Fri Feb 18 14:17:13 GMT 2022","1799","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"failed","Fri Feb 18 14:17:08 GMT 2022","Fri Feb 18 14:17:10 GMT 2022","1793","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Fri Feb 18 14:16:42 GMT 2022","Fri Feb 18 14:16:42 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Fri Feb 18 14:16:41 GMT 2022","Fri Feb 18 14:16:41 GMT 2022","264","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"failed","Fri Feb 18 14:17:10 GMT 2022","Fri Feb 18 14:17:11 GMT 2022","1792","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"passed","Fri Feb 18 14:16:42 GMT 2022","Fri Feb 18 14:16:50 GMT 2022","7672","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"failed","Fri Feb 18 14:17:06 GMT 2022","Fri Feb 18 14:17:08 GMT 2022","1747","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"skipped","Fri Feb 18 14:16:42 GMT 2022","Fri Feb 18 14:16:42 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
