"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Mar 23 07:16:25 GMT 2022","Wed Mar 23 07:16:25 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Wed Mar 23 07:19:54 GMT 2022","Wed Mar 23 07:19:55 GMT 2022","531","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Wed Mar 23 07:17:01 GMT 2022","Wed Mar 23 07:17:10 GMT 2022","8668","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[999]","Verify faucet work (request drop for several accounts): single request"
"passed","Wed Mar 23 07:17:27 GMT 2022","Wed Mar 23 07:17:43 GMT 2022","15520","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[1]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 07:19:38 GMT 2022","Wed Mar 23 07:19:40 GMT 2022","2306","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"skipped","Wed Mar 23 07:19:49 GMT 2022","Wed Mar 23 07:19:49 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Wed Mar 23 07:19:51 GMT 2022","Wed Mar 23 07:19:53 GMT 2022","2203","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Wed Mar 23 07:16:19 GMT 2022","Wed Mar 23 07:16:20 GMT 2022","865","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[earliest-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 23 07:17:43 GMT 2022","Wed Mar 23 07:17:58 GMT 2022","15705","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[5]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 07:16:52 GMT 2022","Wed Mar 23 07:17:01 GMT 2022","8673","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[5]","Verify faucet work (request drop for several accounts): single request"
"passed","Wed Mar 23 07:18:14 GMT 2022","Wed Mar 23 07:18:29 GMT 2022","15523","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[10000]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 07:15:56 GMT 2022","Wed Mar 23 07:15:56 GMT 2022","178","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"passed","Wed Mar 23 07:19:14 GMT 2022","Wed Mar 23 07:19:16 GMT 2022","2103","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionReceipt","Verify implemented rpc calls work eth_getTransactionReceipt"
"skipped","Wed Mar 23 07:19:44 GMT 2022","Wed Mar 23 07:19:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"skipped","Wed Mar 23 07:19:49 GMT 2022","Wed Mar 23 07:19:49 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
