"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 13:30:51 GMT 2022","Mon Mar 21 13:30:51 GMT 2022","524","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Mon Mar 21 13:28:41 GMT 2022","Mon Mar 21 13:28:57 GMT 2022","15629","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[5]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 13:30:52 GMT 2022","Mon Mar 21 13:30:54 GMT 2022","1209","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Mon Mar 21 13:29:28 GMT 2022","Mon Mar 21 13:29:44 GMT 2022","15617","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[20000]","Verify faucet work (request drop for several accounts): double request"
"skipped","Mon Mar 21 13:30:46 GMT 2022","Mon Mar 21 13:30:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Mon Mar 21 13:30:49 GMT 2022","Mon Mar 21 13:30:49 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Mon Mar 21 13:30:46 GMT 2022","Mon Mar 21 13:30:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"skipped","Mon Mar 21 13:27:43 GMT 2022","Mon Mar 21 13:27:43 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Mon Mar 21 13:27:42 GMT 2022","Mon Mar 21 13:27:43 GMT 2022","859","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Mon Mar 21 13:26:50 GMT 2022","Mon Mar 21 13:26:52 GMT 2022","1940","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"passed","Mon Mar 21 13:27:14 GMT 2022","Mon Mar 21 13:27:16 GMT 2022","1785","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_call","Verify implemented rpc calls work eth_call"
"passed","Mon Mar 21 13:27:18 GMT 2022","Mon Mar 21 13:27:19 GMT 2022","864","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Mon Mar 21 13:27:17 GMT 2022","Mon Mar 21 13:27:17 GMT 2022","200","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"passed","Mon Mar 21 13:27:43 GMT 2022","Mon Mar 21 13:27:51 GMT 2022","8630","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 13:26:52 GMT 2022","Mon Mar 21 13:26:52 GMT 2022","194","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 13:27:22 GMT 2022","Mon Mar 21 13:27:23 GMT 2022","863","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_numbers","Verify implemented rpc calls work eth_getLogs"
"passed","Mon Mar 21 13:28:57 GMT 2022","Mon Mar 21 13:29:13 GMT 2022","15480","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[999]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 13:28:26 GMT 2022","Mon Mar 21 13:28:41 GMT 2022","15442","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[1]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 13:28:09 GMT 2022","Mon Mar 21 13:28:17 GMT 2022","8623","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[10000]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 13:27:19 GMT 2022","Mon Mar 21 13:27:20 GMT 2022","862","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[pending-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Mon Mar 21 13:30:51 GMT 2022","Mon Mar 21 13:30:52 GMT 2022","1210","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Mon Mar 21 13:30:11 GMT 2022","Mon Mar 21 13:30:13 GMT 2022","1979","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionReceipt","Verify implemented rpc calls work eth_getTransactionReceipt"
