"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Feb 18 15:58:06 GMT 2022","Fri Feb 18 15:58:08 GMT 2022","1598","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"broken","Fri Feb 18 15:58:00 GMT 2022","Fri Feb 18 15:58:01 GMT 2022","1200","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"failed","Fri Feb 18 15:58:13 GMT 2022","Fri Feb 18 15:58:14 GMT 2022","1504","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"failed","Fri Feb 18 15:58:05 GMT 2022","Fri Feb 18 15:58:06 GMT 2022","1592","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"broken","Fri Feb 18 15:57:59 GMT 2022","Fri Feb 18 15:57:59 GMT 2022","11","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"broken","Fri Feb 18 15:57:59 GMT 2022","Fri Feb 18 15:58:00 GMT 2022","604","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"failed","Fri Feb 18 15:58:11 GMT 2022","Fri Feb 18 15:58:13 GMT 2022","1603","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 15:57:59 GMT 2022","Fri Feb 18 15:57:59 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"failed","Fri Feb 18 15:58:09 GMT 2022","Fri Feb 18 15:58:11 GMT 2022","1603","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"failed","Fri Feb 18 15:58:08 GMT 2022","Fri Feb 18 15:58:09 GMT 2022","1602","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"broken","Fri Feb 18 15:57:59 GMT 2022","Fri Feb 18 15:57:59 GMT 2022","702","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 15:58:03 GMT 2022","Fri Feb 18 15:58:05 GMT 2022","1597","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Fri Feb 18 15:57:59 GMT 2022","Fri Feb 18 15:57:59 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
