"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Feb 22 14:21:36 GMT 2022","Tue Feb 22 14:21:36 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Create account and get balance"
"failed","Tue Feb 22 14:21:23 GMT 2022","Tue Feb 22 14:21:25 GMT 2022","1774","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Create account and get balance"
"failed","Tue Feb 22 14:21:30 GMT 2022","Tue Feb 22 14:21:32 GMT 2022","2229","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_blockNumber","Create account and get balance"
"failed","Tue Feb 22 14:21:34 GMT 2022","Tue Feb 22 14:21:36 GMT 2022","1506","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getTransactionByHash","Create account and get balance"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBlockByHash","Create account and get balance"
"failed","Tue Feb 22 14:21:20 GMT 2022","Tue Feb 22 14:21:21 GMT 2022","1752","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Create account and get balance"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Create account and get balance"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Create account and get balance"
"skipped","Tue Feb 22 14:20:51 GMT 2022","Tue Feb 22 14:20:51 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBlockByNumber","Create account and get balance"
"skipped","Tue Feb 22 14:21:36 GMT 2022","Tue Feb 22 14:21:36 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"failed","Tue Feb 22 14:21:25 GMT 2022","Tue Feb 22 14:21:27 GMT 2022","2253","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Tue Feb 22 14:21:34 GMT 2022","Tue Feb 22 14:21:34 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"passed","Tue Feb 22 14:20:52 GMT 2022","Tue Feb 22 14:20:52 GMT 2022","340","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
