"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 11 15:18:36 GMT 2022","Fri Mar 11 15:18:38 GMT 2022","1698","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Fri Mar 11 15:18:39 GMT 2022","Fri Mar 11 15:18:41 GMT 2022","1788","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"skipped","Fri Mar 11 15:19:14 GMT 2022","Fri Mar 11 15:19:14 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Fri Mar 11 15:16:06 GMT 2022","Fri Mar 11 15:16:07 GMT 2022","841","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_numbers","Verify implemented rpc calls work eth_getLogs"
"passed","Fri Mar 11 15:16:09 GMT 2022","Fri Mar 11 15:16:09 GMT 2022","165","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"passed","Fri Mar 11 15:16:09 GMT 2022","Fri Mar 11 15:16:09 GMT 2022","164","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Fri Mar 11 15:19:15 GMT 2022","Fri Mar 11 15:19:18 GMT 2022","2247","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Fri Mar 11 15:15:42 GMT 2022","Fri Mar 11 15:15:42 GMT 2022","165","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Fri Mar 11 15:15:42 GMT 2022","Fri Mar 11 15:15:42 GMT 2022","165","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Fri Mar 11 15:15:42 GMT 2022","Fri Mar 11 15:15:42 GMT 2022","169","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
