"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Feb 18 16:11:58 GMT 2022","Fri Feb 18 16:11:58 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:11:43 GMT 2022","Fri Feb 18 16:11:43 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Fri Feb 18 16:11:52 GMT 2022","Fri Feb 18 16:11:54 GMT 2022","1908","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"passed","Fri Feb 18 16:11:56 GMT 2022","Fri Feb 18 16:11:58 GMT 2022","1909","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"failed","Fri Feb 18 16:11:58 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","1651","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"broken","Fri Feb 18 16:11:42 GMT 2022","Fri Feb 18 16:11:43 GMT 2022","755","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"broken","Fri Feb 18 16:11:42 GMT 2022","Fri Feb 18 16:11:42 GMT 2022","10","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Fri Feb 18 16:11:58 GMT 2022","Fri Feb 18 16:11:58 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"skipped","Fri Feb 18 16:11:52 GMT 2022","Fri Feb 18 16:11:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"broken","Fri Feb 18 16:11:43 GMT 2022","Fri Feb 18 16:11:44 GMT 2022","634","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Fri Feb 18 16:11:58 GMT 2022","Fri Feb 18 16:11:58 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:11:43 GMT 2022","Fri Feb 18 16:11:43 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"failed","Fri Feb 18 16:11:50 GMT 2022","Fri Feb 18 16:11:52 GMT 2022","1730","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"failed","Fri Feb 18 16:11:49 GMT 2022","Fri Feb 18 16:11:50 GMT 2022","1736","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Fri Feb 18 16:11:54 GMT 2022","Fri Feb 18 16:11:56 GMT 2022","1918","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"skipped","Fri Feb 18 16:11:58 GMT 2022","Fri Feb 18 16:11:58 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:12:00 GMT 2022","Fri Feb 18 16:12:00 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"broken","Fri Feb 18 16:11:44 GMT 2022","Fri Feb 18 16:11:45 GMT 2022","1259","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"failed","Fri Feb 18 16:11:47 GMT 2022","Fri Feb 18 16:11:49 GMT 2022","1720","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
