"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 17:19:33 GMT 2022","Mon Mar 21 17:19:44 GMT 2022","10994","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 17:18:29 GMT 2022","Mon Mar 21 17:18:36 GMT 2022","6752","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 17:15:36 GMT 2022","Mon Mar 21 17:15:42 GMT 2022","5675","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 17:20:20 GMT 2022","Mon Mar 21 17:20:33 GMT 2022","13147","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 17:19:21 GMT 2022","Mon Mar 21 17:19:33 GMT 2022","12321","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 17:19:44 GMT 2022","Mon Mar 21 17:19:56 GMT 2022","11218","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 17:19:56 GMT 2022","Mon Mar 21 17:20:06 GMT 2022","10786","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 17:19:08 GMT 2022","Mon Mar 21 17:19:21 GMT 2022","12995","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"failed","Mon Mar 21 17:16:14 GMT 2022","Mon Mar 21 17:16:26 GMT 2022","12510","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 17:17:32 GMT 2022","Mon Mar 21 17:17:49 GMT 2022","17143","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 17:16:53 GMT 2022","Mon Mar 21 17:17:05 GMT 2022","11209","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"failed","Mon Mar 21 17:13:24 GMT 2022","Mon Mar 21 17:13:34 GMT 2022","9325","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 17:18:51 GMT 2022","Mon Mar 21 17:19:08 GMT 2022","17315","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 17:13:56 GMT 2022","Mon Mar 21 17:14:08 GMT 2022","11058","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"skipped","Mon Mar 21 17:18:02 GMT 2022","Mon Mar 21 17:18:12 GMT 2022","10288","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"skipped","Mon Mar 21 17:16:43 GMT 2022","Mon Mar 21 17:16:53 GMT 2022","10490","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 17:13:45 GMT 2022","Mon Mar 21 17:13:56 GMT 2022","11796","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 17:16:27 GMT 2022","Mon Mar 21 17:16:43 GMT 2022","16402","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Mon Mar 21 17:13:34 GMT 2022","Mon Mar 21 17:13:45 GMT 2022","10812","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 17:17:05 GMT 2022","Mon Mar 21 17:17:20 GMT 2022","15644","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 17:17:49 GMT 2022","Mon Mar 21 17:18:02 GMT 2022","12814","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 17:20:06 GMT 2022","Mon Mar 21 17:20:20 GMT 2022","13222","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 17:16:03 GMT 2022","Mon Mar 21 17:16:14 GMT 2022","11381","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 17:20:33 GMT 2022","Mon Mar 21 17:20:50 GMT 2022","17157","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"skipped","Mon Mar 21 17:18:36 GMT 2022","Mon Mar 21 17:18:42 GMT 2022","6659","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 17:18:42 GMT 2022","Mon Mar 21 17:18:51 GMT 2022","8064","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 17:17:20 GMT 2022","Mon Mar 21 17:17:32 GMT 2022","11347","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"broken","Mon Mar 21 17:15:42 GMT 2022","Mon Mar 21 17:16:03 GMT 2022","20442","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 17:15:26 GMT 2022","Mon Mar 21 17:15:36 GMT 2022","10757","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 17:18:12 GMT 2022","Mon Mar 21 17:18:29 GMT 2022","16920","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
