"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Mar 08 20:07:18 GMT 2022","Tue Mar 08 20:07:18 GMT 2022","0","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Tue Mar 08 20:06:37 GMT 2022","Tue Mar 08 20:06:37 GMT 2022","95","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"skipped","Tue Mar 08 20:06:45 GMT 2022","Tue Mar 08 20:06:45 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Tue Mar 08 20:07:25 GMT 2022","Tue Mar 08 20:07:28 GMT 2022","2850","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"passed","Tue Mar 08 20:07:45 GMT 2022","Tue Mar 08 20:07:46 GMT 2022","904","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"skipped","Tue Mar 08 20:06:45 GMT 2022","Tue Mar 08 20:06:45 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Tue Mar 08 20:06:53 GMT 2022","Tue Mar 08 20:07:06 GMT 2022","13166","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Tue Mar 08 20:07:13 GMT 2022","Tue Mar 08 20:07:16 GMT 2022","2444","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Tue Mar 08 20:07:42 GMT 2022","Tue Mar 08 20:07:44 GMT 2022","2020","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Tue Mar 08 20:06:35 GMT 2022","Tue Mar 08 20:06:36 GMT 2022","717","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 08 20:06:21 GMT 2022","Tue Mar 08 20:06:21 GMT 2022","126","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Tue Mar 08 20:07:40 GMT 2022","Tue Mar 08 20:07:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"skipped","Tue Mar 08 20:07:40 GMT 2022","Tue Mar 08 20:07:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Tue Mar 08 20:07:28 GMT 2022","Tue Mar 08 20:07:31 GMT 2022","2800","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"skipped","Tue Mar 08 20:06:37 GMT 2022","Tue Mar 08 20:06:37 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Tue Mar 08 20:07:44 GMT 2022","Tue Mar 08 20:07:45 GMT 2022","913","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Tue Mar 08 20:07:40 GMT 2022","Tue Mar 08 20:07:42 GMT 2022","2710","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
