"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Feb 18 11:25:52 GMT 2022","Fri Feb 18 11:25:52 GMT 2022","6","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"broken","Fri Feb 18 11:25:52 GMT 2022","Fri Feb 18 11:25:52 GMT 2022","5","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"passed","Fri Feb 18 11:25:26 GMT 2022","Fri Feb 18 11:25:35 GMT 2022","8381","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"broken","Fri Feb 18 11:25:52 GMT 2022","Fri Feb 18 11:25:52 GMT 2022","5","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 11:25:26 GMT 2022","Fri Feb 18 11:25:26 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Fri Feb 18 11:25:25 GMT 2022","Fri Feb 18 11:25:26 GMT 2022","1501","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"skipped","Fri Feb 18 11:25:26 GMT 2022","Fri Feb 18 11:25:26 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"broken","Fri Feb 18 11:25:52 GMT 2022","Fri Feb 18 11:25:52 GMT 2022","5","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Fri Feb 18 11:25:24 GMT 2022","Fri Feb 18 11:25:25 GMT 2022","375","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"broken","Fri Feb 18 11:25:52 GMT 2022","Fri Feb 18 11:25:52 GMT 2022","5","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"passed","Fri Feb 18 11:25:35 GMT 2022","Fri Feb 18 11:25:50 GMT 2022","15039","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
