"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Mar 21 15:09:12 GMT 2022","Mon Mar 21 15:09:12 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Mon Mar 21 15:08:19 GMT 2022","Mon Mar 21 15:08:21 GMT 2022","2222","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"passed","Mon Mar 21 15:12:20 GMT 2022","Mon Mar 21 15:12:21 GMT 2022","1205","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Mon Mar 21 15:12:19 GMT 2022","Mon Mar 21 15:12:20 GMT 2022","516","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Mon Mar 21 15:08:52 GMT 2022","Mon Mar 21 15:08:53 GMT 2022","859","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"passed","Mon Mar 21 15:11:37 GMT 2022","Mon Mar 21 15:11:39 GMT 2022","1762","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Mon Mar 21 15:12:03 GMT 2022","Mon Mar 21 15:12:05 GMT 2022","2301","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Mon Mar 21 15:09:29 GMT 2022","Mon Mar 21 15:09:38 GMT 2022","8614","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[999]","Verify faucet work (request drop for several accounts): single request"
"skipped","Mon Mar 21 15:12:18 GMT 2022","Mon Mar 21 15:12:18 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"passed","Mon Mar 21 15:08:47 GMT 2022","Mon Mar 21 15:08:47 GMT 2022","171","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"passed","Mon Mar 21 15:12:07 GMT 2022","Mon Mar 21 15:12:09 GMT 2022","1958","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Mon Mar 21 15:09:12 GMT 2022","Mon Mar 21 15:09:20 GMT 2022","8615","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 15:12:21 GMT 2022","Mon Mar 21 15:12:22 GMT 2022","1200","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Mon Mar 21 15:12:10 GMT 2022","Mon Mar 21 15:12:11 GMT 2022","1217","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[1501]","Send more than exist on account: neon"
"skipped","Mon Mar 21 15:12:14 GMT 2022","Mon Mar 21 15:12:14 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Mon Mar 21 15:08:53 GMT 2022","Mon Mar 21 15:08:54 GMT 2022","877","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
