"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 09 09:46:13 GMT 2022","Wed Mar 09 09:46:13 GMT 2022","95","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Wed Mar 09 09:46:37 GMT 2022","Wed Mar 09 09:46:37 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Wed Mar 09 09:46:16 GMT 2022","Wed Mar 09 09:46:16 GMT 2022","113","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"skipped","Wed Mar 09 09:47:28 GMT 2022","Wed Mar 09 09:47:28 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Wed Mar 09 09:47:06 GMT 2022","Wed Mar 09 09:47:09 GMT 2022","2427","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"skipped","Wed Mar 09 09:47:37 GMT 2022","Wed Mar 09 09:47:37 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"skipped","Wed Mar 09 09:47:34 GMT 2022","Wed Mar 09 09:47:34 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Wed Mar 09 09:47:32 GMT 2022","Wed Mar 09 09:47:34 GMT 2022","1933","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"passed","Wed Mar 09 09:47:34 GMT 2022","Wed Mar 09 09:47:37 GMT 2022","2757","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Wed Mar 09 09:46:36 GMT 2022","Wed Mar 09 09:46:37 GMT 2022","1209","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Wed Mar 09 09:47:30 GMT 2022","Wed Mar 09 09:47:32 GMT 2022","1921","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"passed","Wed Mar 09 09:47:28 GMT 2022","Wed Mar 09 09:47:30 GMT 2022","1951","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Wed Mar 09 09:47:34 GMT 2022","Wed Mar 09 09:47:34 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
