"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Feb 17 15:39:42 GMT 2022","Thu Feb 17 15:39:42 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"skipped","Thu Feb 17 15:40:07 GMT 2022","Thu Feb 17 15:40:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon","Send negative sum from account: neon"
"skipped","Thu Feb 17 15:40:07 GMT 2022","Thu Feb 17 15:40:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl","Send token to a non-existing address"
"skipped","Thu Feb 17 15:40:07 GMT 2022","Thu Feb 17 15:40:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Thu Feb 17 15:39:42 GMT 2022","Thu Feb 17 15:39:49 GMT 2022","7667","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"passed","Thu Feb 17 15:39:41 GMT 2022","Thu Feb 17 15:39:42 GMT 2022","935","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Thu Feb 17 15:39:49 GMT 2022","Thu Feb 17 15:40:03 GMT 2022","13975","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"broken","Thu Feb 17 15:40:05 GMT 2022","Thu Feb 17 15:40:07 GMT 2022","1930","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"skipped","Thu Feb 17 15:40:07 GMT 2022","Thu Feb 17 15:40:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send negative sum from account: ERC20"
"skipped","Thu Feb 17 15:39:42 GMT 2022","Thu Feb 17 15:39:42 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Thu Feb 17 15:39:41 GMT 2022","Thu Feb 17 15:39:41 GMT 2022","267","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
