"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Mar 21 15:11:56 GMT 2022","Mon Mar 21 15:11:56 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Mon Mar 21 15:12:11 GMT 2022","Mon Mar 21 15:12:19 GMT 2022","7861","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[999]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 15:11:32 GMT 2022","Mon Mar 21 15:11:33 GMT 2022","1467","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_call","Verify implemented rpc calls work eth_call"
"passed","Mon Mar 21 15:12:03 GMT 2022","Mon Mar 21 15:12:11 GMT 2022","7856","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[5]","Verify faucet work (request drop for several accounts): single request"
"skipped","Mon Mar 21 15:14:43 GMT 2022","Mon Mar 21 15:14:43 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Mon Mar 21 15:11:35 GMT 2022","Mon Mar 21 15:11:35 GMT 2022","166","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"skipped","Mon Mar 21 15:14:48 GMT 2022","Mon Mar 21 15:14:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"passed","Mon Mar 21 15:14:30 GMT 2022","Mon Mar 21 15:14:32 GMT 2022","2008","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"passed","Mon Mar 21 15:11:56 GMT 2022","Mon Mar 21 15:12:03 GMT 2022","7884","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 15:14:34 GMT 2022","Mon Mar 21 15:14:36 GMT 2022","1969","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Mon Mar 21 15:11:13 GMT 2022","Mon Mar 21 15:11:14 GMT 2022","136","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 15:13:34 GMT 2022","Mon Mar 21 15:13:52 GMT 2022","17488","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[20000]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 15:11:14 GMT 2022","Mon Mar 21 15:11:14 GMT 2022","156","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 15:14:09 GMT 2022","Mon Mar 21 15:14:10 GMT 2022","1406","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Mon Mar 21 15:14:48 GMT 2022","Mon Mar 21 15:14:49 GMT 2022","1062","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Mon Mar 21 15:13:04 GMT 2022","Mon Mar 21 15:13:18 GMT 2022","14335","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[999]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 15:14:42 GMT 2022","Mon Mar 21 15:14:43 GMT 2022","985","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10000.1]","Send more than exist on account: neon"
"passed","Mon Mar 21 15:12:27 GMT 2022","Mon Mar 21 15:12:35 GMT 2022","7861","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[20000]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 15:11:38 GMT 2022","Mon Mar 21 15:11:39 GMT 2022","786","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-pending]","Verify implemented rpc calls work eth_getLogs"
"passed","Mon Mar 21 15:11:41 GMT 2022","Mon Mar 21 15:11:41 GMT 2022","136","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Mon Mar 21 15:14:48 GMT 2022","Mon Mar 21 15:14:48 GMT 2022","412","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Mon Mar 21 15:14:49 GMT 2022","Mon Mar 21 15:14:50 GMT 2022","1064","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Mon Mar 21 15:11:14 GMT 2022","Mon Mar 21 15:11:14 GMT 2022","135","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 15:11:14 GMT 2022","Mon Mar 21 15:11:14 GMT 2022","140","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 15:11:37 GMT 2022","Mon Mar 21 15:11:37 GMT 2022","784","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[pending-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Mon Mar 21 15:11:14 GMT 2022","Mon Mar 21 15:11:14 GMT 2022","135","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Mon Mar 21 15:14:06 GMT 2022","Mon Mar 21 15:14:08 GMT 2022","1468","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"skipped","Mon Mar 21 15:11:56 GMT 2022","Mon Mar 21 15:11:56 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Mon Mar 21 15:11:55 GMT 2022","Mon Mar 21 15:11:56 GMT 2022","784","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Mon Mar 21 15:14:46 GMT 2022","Mon Mar 21 15:14:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Mon Mar 21 15:14:43 GMT 2022","Mon Mar 21 15:14:43 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"passed","Mon Mar 21 15:11:55 GMT 2022","Mon Mar 21 15:11:55 GMT 2022","144","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Mon Mar 21 15:14:46 GMT 2022","Mon Mar 21 15:14:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"passed","Mon Mar 21 15:11:37 GMT 2022","Mon Mar 21 15:11:38 GMT 2022","786","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-earliest]","Verify implemented rpc calls work eth_getLogs"
"skipped","Mon Mar 21 15:14:48 GMT 2022","Mon Mar 21 15:14:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Mon Mar 21 15:11:41 GMT 2022","Mon Mar 21 15:11:42 GMT 2022","136","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"passed","Mon Mar 21 15:11:40 GMT 2022","Mon Mar 21 15:11:40 GMT 2022","783","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"skipped","Mon Mar 21 15:11:41 GMT 2022","Mon Mar 21 15:11:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"skipped","Mon Mar 21 15:14:39 GMT 2022","Mon Mar 21 15:14:39 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Mon Mar 21 15:12:19 GMT 2022","Mon Mar 21 15:12:27 GMT 2022","7864","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[10000]","Verify faucet work (request drop for several accounts): single request"
"passed","Mon Mar 21 15:14:45 GMT 2022","Mon Mar 21 15:14:46 GMT 2022","1717","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Mon Mar 21 15:14:43 GMT 2022","Mon Mar 21 15:14:43 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Mon Mar 21 15:13:18 GMT 2022","Mon Mar 21 15:13:34 GMT 2022","15842","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[10000]","Verify faucet work (request drop for several accounts): double request"
"passed","Mon Mar 21 15:11:35 GMT 2022","Mon Mar 21 15:11:36 GMT 2022","781","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
