"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 10 10:20:03 GMT 2022","Thu Mar 10 10:20:04 GMT 2022","920","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Thu Mar 10 10:18:59 GMT 2022","Thu Mar 10 10:18:59 GMT 2022","106","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"passed","Thu Mar 10 10:19:59 GMT 2022","Thu Mar 10 10:20:01 GMT 2022","2594","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Thu Mar 10 10:19:50 GMT 2022","Thu Mar 10 10:19:53 GMT 2022","2533","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Thu Mar 10 10:20:01 GMT 2022","Thu Mar 10 10:20:03 GMT 2022","1511","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Thu Mar 10 10:19:59 GMT 2022","Thu Mar 10 10:19:59 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Thu Mar 10 10:18:51 GMT 2022","Thu Mar 10 10:18:52 GMT 2022","709","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"passed","Thu Mar 10 10:19:35 GMT 2022","Thu Mar 10 10:19:38 GMT 2022","2696","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionReceipt","Verify implemented rpc calls work eth_getTransactionReceipt"
"passed","Thu Mar 10 10:18:50 GMT 2022","Thu Mar 10 10:18:51 GMT 2022","716","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"passed","Thu Mar 10 10:19:27 GMT 2022","Thu Mar 10 10:19:30 GMT 2022","2344","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Thu Mar 10 10:19:55 GMT 2022","Thu Mar 10 10:19:57 GMT 2022","1969","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Thu Mar 10 10:20:03 GMT 2022","Thu Mar 10 10:20:03 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Thu Mar 10 10:18:36 GMT 2022","Thu Mar 10 10:18:36 GMT 2022","95","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Thu Mar 10 10:18:59 GMT 2022","Thu Mar 10 10:19:00 GMT 2022","706","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Thu Mar 10 10:18:39 GMT 2022","Thu Mar 10 10:18:39 GMT 2022","99","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"passed","Thu Mar 10 10:19:00 GMT 2022","Thu Mar 10 10:19:07 GMT 2022","7094","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Thu Mar 10 10:19:59 GMT 2022","Thu Mar 10 10:19:59 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"passed","Thu Mar 10 10:19:07 GMT 2022","Thu Mar 10 10:19:20 GMT 2022","13121","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Thu Mar 10 10:19:32 GMT 2022","Thu Mar 10 10:19:35 GMT 2022","3095","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"skipped","Thu Mar 10 10:19:00 GMT 2022","Thu Mar 10 10:19:00 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Thu Mar 10 10:18:36 GMT 2022","Thu Mar 10 10:18:37 GMT 2022","96","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Thu Mar 10 10:18:52 GMT 2022","Thu Mar 10 10:18:52 GMT 2022","731","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"skipped","Thu Mar 10 10:19:59 GMT 2022","Thu Mar 10 10:19:59 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Thu Mar 10 10:18:52 GMT 2022","Thu Mar 10 10:18:52 GMT 2022","96","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Thu Mar 10 10:20:04 GMT 2022","Thu Mar 10 10:20:05 GMT 2022","902","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Thu Mar 10 10:18:52 GMT 2022","Thu Mar 10 10:18:53 GMT 2022","101","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"skipped","Thu Mar 10 10:20:01 GMT 2022","Thu Mar 10 10:20:01 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"failed","Thu Mar 10 10:18:49 GMT 2022","Thu Mar 10 10:18:50 GMT 2022","1311","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"passed","Thu Mar 10 10:18:36 GMT 2022","Thu Mar 10 10:18:36 GMT 2022","96","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Thu Mar 10 10:20:01 GMT 2022","Thu Mar 10 10:20:01 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
