"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Feb 18 16:16:44 GMT 2022","Fri Feb 18 16:16:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"broken","Fri Feb 18 16:16:50 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","1840","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Fri Feb 18 16:16:12 GMT 2022","Fri Feb 18 16:16:20 GMT 2022","8383","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"broken","Fri Feb 18 16:16:44 GMT 2022","Fri Feb 18 16:16:46 GMT 2022","1837","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Fri Feb 18 16:16:12 GMT 2022","Fri Feb 18 16:16:12 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"broken","Fri Feb 18 16:16:46 GMT 2022","Fri Feb 18 16:16:48 GMT 2022","1842","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"broken","Fri Feb 18 16:16:43 GMT 2022","Fri Feb 18 16:16:44 GMT 2022","1763","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Fri Feb 18 16:16:10 GMT 2022","Fri Feb 18 16:16:11 GMT 2022","344","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"broken","Fri Feb 18 16:16:48 GMT 2022","Fri Feb 18 16:16:50 GMT 2022","1841","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 16:16:50 GMT 2022","Fri Feb 18 16:16:50 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:16:12 GMT 2022","Fri Feb 18 16:16:12 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Fri Feb 18 16:16:11 GMT 2022","Fri Feb 18 16:16:12 GMT 2022","994","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"skipped","Fri Feb 18 16:16:50 GMT 2022","Fri Feb 18 16:16:50 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"broken","Fri Feb 18 16:16:41 GMT 2022","Fri Feb 18 16:16:43 GMT 2022","1755","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Fri Feb 18 16:16:20 GMT 2022","Fri Feb 18 16:16:37 GMT 2022","16522","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Fri Feb 18 16:16:50 GMT 2022","Fri Feb 18 16:16:50 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"broken","Fri Feb 18 16:16:39 GMT 2022","Fri Feb 18 16:16:41 GMT 2022","1753","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Fri Feb 18 16:16:50 GMT 2022","Fri Feb 18 16:16:50 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 16:16:52 GMT 2022","Fri Feb 18 16:16:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
