"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 17:41:46 GMT 2022","Mon Mar 21 17:42:06 GMT 2022","20801","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 17:42:06 GMT 2022","Mon Mar 21 17:42:34 GMT 2022","27885","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"broken","Mon Mar 21 17:34:33 GMT 2022","Mon Mar 21 17:34:57 GMT 2022","24184","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 17:41:07 GMT 2022","Mon Mar 21 17:41:25 GMT 2022","17447","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 17:32:09 GMT 2022","Mon Mar 21 17:32:28 GMT 2022","19315","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 17:38:06 GMT 2022","Mon Mar 21 17:38:23 GMT 2022","17407","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"skipped","Mon Mar 21 17:36:02 GMT 2022","Mon Mar 21 17:36:19 GMT 2022","17426","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 17:41:25 GMT 2022","Mon Mar 21 17:41:46 GMT 2022","20826","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 17:38:23 GMT 2022","Mon Mar 21 17:38:50 GMT 2022","27171","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 17:40:49 GMT 2022","Mon Mar 21 17:41:07 GMT 2022","18143","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 17:36:38 GMT 2022","Mon Mar 21 17:37:00 GMT 2022","22013","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 17:35:35 GMT 2022","Mon Mar 21 17:36:02 GMT 2022","27271","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
