"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Feb 22 11:43:48 GMT 2022","Tue Feb 22 11:43:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"failed","Tue Feb 22 11:43:33 GMT 2022","Tue Feb 22 11:43:35 GMT 2022","1778","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"failed","Tue Feb 22 11:43:39 GMT 2022","Tue Feb 22 11:43:41 GMT 2022","2182","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Tue Feb 22 11:43:44 GMT 2022","Tue Feb 22 11:43:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Tue Feb 22 11:43:05 GMT 2022","Tue Feb 22 11:43:05 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"skipped","Tue Feb 22 11:43:44 GMT 2022","Tue Feb 22 11:43:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"skipped","Tue Feb 22 11:43:05 GMT 2022","Tue Feb 22 11:43:05 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"failed","Tue Feb 22 11:43:44 GMT 2022","Tue Feb 22 11:43:46 GMT 2022","2499","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Tue Feb 22 11:43:05 GMT 2022","Tue Feb 22 11:43:13 GMT 2022","8371","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"failed","Tue Feb 22 11:43:37 GMT 2022","Tue Feb 22 11:43:39 GMT 2022","2220","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"passed","Tue Feb 22 11:43:04 GMT 2022","Tue Feb 22 11:43:05 GMT 2022","1009","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"skipped","Tue Feb 22 11:43:48 GMT 2022","Tue Feb 22 11:43:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"skipped","Tue Feb 22 11:43:44 GMT 2022","Tue Feb 22 11:43:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Tue Feb 22 11:43:04 GMT 2022","Tue Feb 22 11:43:04 GMT 2022","339","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Tue Feb 22 11:43:44 GMT 2022","Tue Feb 22 11:43:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"skipped","Tue Feb 22 11:43:48 GMT 2022","Tue Feb 22 11:43:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"failed","Tue Feb 22 11:43:46 GMT 2022","Tue Feb 22 11:43:48 GMT 2022","1507","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Tue Feb 22 11:43:37 GMT 2022","Tue Feb 22 11:43:37 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"failed","Tue Feb 22 11:43:31 GMT 2022","Tue Feb 22 11:43:33 GMT 2022","1770","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"failed","Tue Feb 22 11:43:41 GMT 2022","Tue Feb 22 11:43:44 GMT 2022","2231","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"passed","Tue Feb 22 11:43:14 GMT 2022","Tue Feb 22 11:43:29 GMT 2022","15038","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Tue Feb 22 11:43:48 GMT 2022","Tue Feb 22 11:43:48 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"failed","Tue Feb 22 11:43:35 GMT 2022","Tue Feb 22 11:43:37 GMT 2022","1779","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"skipped","Tue Feb 22 11:43:46 GMT 2022","Tue Feb 22 11:43:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Tue Feb 22 11:43:46 GMT 2022","Tue Feb 22 11:43:46 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
