"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Feb 18 17:16:54 GMT 2022","Fri Feb 18 17:16:54 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Fri Feb 18 17:16:47 GMT 2022","Fri Feb 18 17:16:49 GMT 2022","2195","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"failed","Fri Feb 18 17:16:45 GMT 2022","Fri Feb 18 17:16:47 GMT 2022","1765","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"skipped","Fri Feb 18 17:16:54 GMT 2022","Fri Feb 18 17:16:54 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"failed","Fri Feb 18 17:16:43 GMT 2022","Fri Feb 18 17:16:45 GMT 2022","1775","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Fri Feb 18 17:16:54 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","2180","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Fri Feb 18 17:16:15 GMT 2022","Fri Feb 18 17:16:15 GMT 2022","353","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"failed","Fri Feb 18 17:16:42 GMT 2022","Fri Feb 18 17:16:43 GMT 2022","1762","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"passed","Fri Feb 18 17:16:24 GMT 2022","Fri Feb 18 17:16:39 GMT 2022","15047","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Fri Feb 18 17:16:16 GMT 2022","Fri Feb 18 17:16:16 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Fri Feb 18 17:16:47 GMT 2022","Fri Feb 18 17:16:47 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"skipped","Fri Feb 18 17:16:54 GMT 2022","Fri Feb 18 17:16:54 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Fri Feb 18 17:16:49 GMT 2022","Fri Feb 18 17:16:52 GMT 2022","2185","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Fri Feb 18 17:16:16 GMT 2022","Fri Feb 18 17:16:24 GMT 2022","8389","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"passed","Fri Feb 18 17:16:15 GMT 2022","Fri Feb 18 17:16:16 GMT 2022","1010","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Fri Feb 18 17:16:52 GMT 2022","Fri Feb 18 17:16:54 GMT 2022","2190","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 17:16:16 GMT 2022","Fri Feb 18 17:16:16 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"skipped","Fri Feb 18 17:16:54 GMT 2022","Fri Feb 18 17:16:54 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Fri Feb 18 17:16:56 GMT 2022","Fri Feb 18 17:16:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
