"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:49:39 GMT 2022","Mon Mar 21 16:49:56 GMT 2022","16975","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 16:48:10 GMT 2022","Mon Mar 21 16:48:21 GMT 2022","10472","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 16:45:10 GMT 2022","Mon Mar 21 16:45:22 GMT 2022","12100","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 16:47:53 GMT 2022","Mon Mar 21 16:48:10 GMT 2022","17649","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 16:47:40 GMT 2022","Mon Mar 21 16:47:53 GMT 2022","12460","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 16:52:00 GMT 2022","Mon Mar 21 16:52:18 GMT 2022","17888","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 16:46:51 GMT 2022","Mon Mar 21 16:47:03 GMT 2022","11231","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 16:45:22 GMT 2022","Mon Mar 21 16:45:33 GMT 2022","11250","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 16:50:17 GMT 2022","Mon Mar 21 16:50:35 GMT 2022","17258","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"broken","Mon Mar 21 16:50:09 GMT 2022","Mon Mar 21 16:50:17 GMT 2022","7949","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 16:50:03 GMT 2022","Mon Mar 21 16:50:09 GMT 2022","6529","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 16:51:22 GMT 2022","Mon Mar 21 16:51:33 GMT 2022","10857","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 16:50:35 GMT 2022","Mon Mar 21 16:50:48 GMT 2022","12855","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"broken","Mon Mar 21 16:47:03 GMT 2022","Mon Mar 21 16:47:08 GMT 2022","5638","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 16:51:33 GMT 2022","Mon Mar 21 16:51:47 GMT 2022","13675","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 16:51:00 GMT 2022","Mon Mar 21 16:51:11 GMT 2022","11133","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
