"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Feb 17 12:27:58 GMT 2022","Thu Feb 17 12:27:58 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Thu Feb 17 12:28:07 GMT 2022","Thu Feb 17 12:28:22 GMT 2022","15005","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Thu Feb 17 12:27:57 GMT 2022","Thu Feb 17 12:27:58 GMT 2022","1020","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"broken","Thu Feb 17 12:28:24 GMT 2022","Thu Feb 17 12:28:26 GMT 2022","2161","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"skipped","Thu Feb 17 12:28:26 GMT 2022","Thu Feb 17 12:28:26 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl","Send token to a non-existing address"
"passed","Thu Feb 17 12:27:57 GMT 2022","Thu Feb 17 12:27:57 GMT 2022","331","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Thu Feb 17 12:28:26 GMT 2022","Thu Feb 17 12:28:26 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon","Send negative sum from account: neon"
"passed","Thu Feb 17 12:27:58 GMT 2022","Thu Feb 17 12:28:07 GMT 2022","8339","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Thu Feb 17 12:28:26 GMT 2022","Thu Feb 17 12:28:26 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send negative sum from account: ERC20"
"skipped","Thu Feb 17 12:28:26 GMT 2022","Thu Feb 17 12:28:26 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"skipped","Thu Feb 17 12:27:58 GMT 2022","Thu Feb 17 12:27:58 GMT 2022","1","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
