"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 16:45:04 GMT 2022","Mon Mar 21 16:45:26 GMT 2022","22257","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 16:43:23 GMT 2022","Mon Mar 21 16:43:41 GMT 2022","18218","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"broken","Mon Mar 21 16:47:38 GMT 2022","Mon Mar 21 16:47:50 GMT 2022","12204","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:48:17 GMT 2022","Mon Mar 21 16:48:37 GMT 2022","20075","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"broken","Mon Mar 21 16:42:49 GMT 2022","Mon Mar 21 16:42:58 GMT 2022","9290","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 16:48:37 GMT 2022","Mon Mar 21 16:48:57 GMT 2022","19775","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 16:43:41 GMT 2022","Mon Mar 21 16:44:01 GMT 2022","19282","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 16:50:32 GMT 2022","Mon Mar 21 16:51:00 GMT 2022","28197","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 16:44:46 GMT 2022","Mon Mar 21 16:45:04 GMT 2022","18169","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 16:47:50 GMT 2022","Mon Mar 21 16:48:17 GMT 2022","27476","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 16:39:59 GMT 2022","Mon Mar 21 16:40:15 GMT 2022","15788","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 16:49:50 GMT 2022","Mon Mar 21 16:50:11 GMT 2022","20754","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 16:40:15 GMT 2022","Mon Mar 21 16:40:32 GMT 2022","17146","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 16:48:57 GMT 2022","Mon Mar 21 16:49:15 GMT 2022","17678","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 16:47:16 GMT 2022","Mon Mar 21 16:47:27 GMT 2022","10611","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 16:49:33 GMT 2022","Mon Mar 21 16:49:50 GMT 2022","17319","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
