"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 17:23:04 GMT 2022","Mon Mar 21 17:23:22 GMT 2022","18136","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 17:14:21 GMT 2022","Mon Mar 21 17:14:41 GMT 2022","19770","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"skipped","Mon Mar 21 17:21:05 GMT 2022","Mon Mar 21 17:21:16 GMT 2022","10486","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:20:21 GMT 2022","Mon Mar 21 17:20:38 GMT 2022","16986","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 17:17:51 GMT 2022","Mon Mar 21 17:18:18 GMT 2022","27266","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 17:24:21 GMT 2022","Mon Mar 21 17:24:49 GMT 2022","27916","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 17:18:35 GMT 2022","Mon Mar 21 17:18:53 GMT 2022","18258","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 17:17:31 GMT 2022","Mon Mar 21 17:17:51 GMT 2022","19598","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 17:14:04 GMT 2022","Mon Mar 21 17:14:21 GMT 2022","17266","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 17:21:39 GMT 2022","Mon Mar 21 17:22:06 GMT 2022","27316","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 17:24:00 GMT 2022","Mon Mar 21 17:24:21 GMT 2022","20792","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"broken","Mon Mar 21 17:21:26 GMT 2022","Mon Mar 21 17:21:39 GMT 2022","12337","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 17:20:01 GMT 2022","Mon Mar 21 17:20:21 GMT 2022","20149","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"broken","Mon Mar 21 17:16:39 GMT 2022","Mon Mar 21 17:16:48 GMT 2022","9401","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 17:14:41 GMT 2022","Mon Mar 21 17:14:59 GMT 2022","18533","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
