"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 09 08:41:27 GMT 2022","Wed Mar 09 08:41:30 GMT 2022","2805","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Wed Mar 09 08:43:07 GMT 2022","Wed Mar 09 08:43:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Wed Mar 09 08:41:45 GMT 2022","Wed Mar 09 08:41:46 GMT 2022","791","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"passed","Wed Mar 09 08:42:32 GMT 2022","Wed Mar 09 08:42:35 GMT 2022","2603","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Wed Mar 09 08:41:27 GMT 2022","Wed Mar 09 08:41:27 GMT 2022","131","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Wed Mar 09 08:43:07 GMT 2022","Wed Mar 09 08:43:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"failed","Wed Mar 09 08:41:39 GMT 2022","Wed Mar 09 08:41:42 GMT 2022","2684","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_call","Verify implemented rpc calls work eth_call"
"passed","Wed Mar 09 08:41:44 GMT 2022","Wed Mar 09 08:41:45 GMT 2022","769","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"passed","Wed Mar 09 08:41:30 GMT 2022","Wed Mar 09 08:41:30 GMT 2022","132","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"failed","Wed Mar 09 08:41:42 GMT 2022","Wed Mar 09 08:41:43 GMT 2022","1405","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"skipped","Wed Mar 09 08:41:56 GMT 2022","Wed Mar 09 08:41:56 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Wed Mar 09 08:41:46 GMT 2022","Wed Mar 09 08:41:46 GMT 2022","128","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Wed Mar 09 08:41:43 GMT 2022","Wed Mar 09 08:41:44 GMT 2022","795","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 09 08:41:27 GMT 2022","Wed Mar 09 08:41:27 GMT 2022","153","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Wed Mar 09 08:42:29 GMT 2022","Wed Mar 09 08:42:32 GMT 2022","2854","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Wed Mar 09 08:42:27 GMT 2022","Wed Mar 09 08:42:29 GMT 2022","2691","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Wed Mar 09 08:41:27 GMT 2022","Wed Mar 09 08:41:27 GMT 2022","130","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Wed Mar 09 08:41:43 GMT 2022","Wed Mar 09 08:41:43 GMT 2022","127","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"skipped","Wed Mar 09 08:43:02 GMT 2022","Wed Mar 09 08:43:02 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
