"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 18:24:22 GMT 2022","Mon Mar 21 18:24:45 GMT 2022","22780","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"broken","Mon Mar 21 18:26:57 GMT 2022","Mon Mar 21 18:27:09 GMT 2022","12302","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:25:51 GMT 2022","Mon Mar 21 18:26:08 GMT 2022","17300","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"broken","Mon Mar 21 18:22:08 GMT 2022","Mon Mar 21 18:22:17 GMT 2022","9324","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 18:25:03 GMT 2022","Mon Mar 21 18:25:31 GMT 2022","27744","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 18:29:52 GMT 2022","Mon Mar 21 18:30:20 GMT 2022","28392","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 18:28:34 GMT 2022","Mon Mar 21 18:28:53 GMT 2022","18234","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 18:19:50 GMT 2022","Mon Mar 21 18:20:09 GMT 2022","19194","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"failed","Mon Mar 21 18:25:31 GMT 2022","Mon Mar 21 18:25:51 GMT 2022","20154","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"skipped","Mon Mar 21 18:26:47 GMT 2022","Mon Mar 21 18:26:57 GMT 2022","10236","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 18:26:36 GMT 2022","Mon Mar 21 18:26:47 GMT 2022","10887","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 18:27:57 GMT 2022","Mon Mar 21 18:28:17 GMT 2022","19577","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 18:24:04 GMT 2022","Mon Mar 21 18:24:22 GMT 2022","18373","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"failed","Mon Mar 21 18:26:08 GMT 2022","Mon Mar 21 18:26:36 GMT 2022","27095","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 18:29:10 GMT 2022","Mon Mar 21 18:29:31 GMT 2022","21062","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"broken","Mon Mar 21 18:22:17 GMT 2022","Mon Mar 21 18:22:41 GMT 2022","24149","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 18:22:41 GMT 2022","Mon Mar 21 18:22:59 GMT 2022","18085","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 18:29:31 GMT 2022","Mon Mar 21 18:29:52 GMT 2022","20791","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 18:20:09 GMT 2022","Mon Mar 21 18:20:28 GMT 2022","18466","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"skipped","Mon Mar 21 18:23:47 GMT 2022","Mon Mar 21 18:24:04 GMT 2022","17093","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"failed","Mon Mar 21 18:19:17 GMT 2022","Mon Mar 21 18:19:33 GMT 2022","15734","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 18:23:19 GMT 2022","Mon Mar 21 18:23:47 GMT 2022","27200","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 18:21:50 GMT 2022","Mon Mar 21 18:22:08 GMT 2022","17849","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 18:28:17 GMT 2022","Mon Mar 21 18:28:34 GMT 2022","17861","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Mon Mar 21 18:27:37 GMT 2022","Mon Mar 21 18:27:57 GMT 2022","20185","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 18:19:33 GMT 2022","Mon Mar 21 18:19:50 GMT 2022","17371","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"failed","Mon Mar 21 18:28:53 GMT 2022","Mon Mar 21 18:29:10 GMT 2022","17408","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 18:24:45 GMT 2022","Mon Mar 21 18:25:03 GMT 2022","18292","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
