"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Feb 18 14:45:41 GMT 2022","Fri Feb 18 14:45:42 GMT 2022","1604","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"passed","Fri Feb 18 14:45:21 GMT 2022","Fri Feb 18 14:45:34 GMT 2022","12990","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Fri Feb 18 14:45:13 GMT 2022","Fri Feb 18 14:45:13 GMT 2022","209","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"failed","Fri Feb 18 14:45:39 GMT 2022","Fri Feb 18 14:45:41 GMT 2022","1586","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Fri Feb 18 14:45:13 GMT 2022","Fri Feb 18 14:45:14 GMT 2022","793","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 14:45:37 GMT 2022","Fri Feb 18 14:45:39 GMT 2022","1597","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"failed","Fri Feb 18 14:45:45 GMT 2022","Fri Feb 18 14:45:47 GMT 2022","1506","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"failed","Fri Feb 18 14:45:36 GMT 2022","Fri Feb 18 14:45:37 GMT 2022","1584","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Fri Feb 18 14:45:14 GMT 2022","Fri Feb 18 14:45:14 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"failed","Fri Feb 18 14:45:44 GMT 2022","Fri Feb 18 14:45:45 GMT 2022","1610","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"failed","Fri Feb 18 14:45:42 GMT 2022","Fri Feb 18 14:45:44 GMT 2022","1613","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"passed","Fri Feb 18 14:45:14 GMT 2022","Fri Feb 18 14:45:21 GMT 2022","7015","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Fri Feb 18 14:45:14 GMT 2022","Fri Feb 18 14:45:14 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
