"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Mar 23 14:47:55 GMT 2022","Wed Mar 23 14:47:55 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"passed","Wed Mar 23 14:47:43 GMT 2022","Wed Mar 23 14:47:45 GMT 2022","1480","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"passed","Wed Mar 23 14:46:37 GMT 2022","Wed Mar 23 14:46:50 GMT 2022","13320","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[5]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 14:45:29 GMT 2022","Wed Mar 23 14:45:31 GMT 2022","1564","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"skipped","Wed Mar 23 14:47:57 GMT 2022","Wed Mar 23 14:47:57 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"passed","Wed Mar 23 14:46:50 GMT 2022","Wed Mar 23 14:47:03 GMT 2022","13322","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[999]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 14:45:42 GMT 2022","Wed Mar 23 14:45:43 GMT 2022","714","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-pending]","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 23 14:47:03 GMT 2022","Wed Mar 23 14:47:16 GMT 2022","13221","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[10000]","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 23 14:46:09 GMT 2022","Wed Mar 23 14:46:16 GMT 2022","7161","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[10000]","Verify faucet work (request drop for several accounts): single request"
"passed","Wed Mar 23 14:47:52 GMT 2022","Wed Mar 23 14:47:52 GMT 2022","757","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10000.1]","Send more than exist on account: neon"
"passed","Wed Mar 23 14:47:33 GMT 2022","Wed Mar 23 14:47:34 GMT 2022","1332","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Wed Mar 23 14:45:39 GMT 2022","Wed Mar 23 14:45:39 GMT 2022","103","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"broken","Wed Mar 23 14:45:33 GMT 2022","Wed Mar 23 14:45:33 GMT 2022","685","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"broken","Wed Mar 23 14:47:46 GMT 2022","Wed Mar 23 14:47:47 GMT 2022","681","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Wed Mar 23 14:45:47 GMT 2022","Wed Mar 23 14:45:47 GMT 2022","113","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Wed Mar 23 14:45:45 GMT 2022","Wed Mar 23 14:45:45 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Wed Mar 23 14:46:16 GMT 2022","Wed Mar 23 14:46:23 GMT 2022","7158","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[20000]","Verify faucet work (request drop for several accounts): single request"
"failed","Wed Mar 23 14:45:39 GMT 2022","Wed Mar 23 14:45:40 GMT 2022","714","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
"skipped","Wed Mar 23 14:45:48 GMT 2022","Wed Mar 23 14:45:48 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"failed","Wed Mar 23 14:45:43 GMT 2022","Wed Mar 23 14:45:43 GMT 2022","715","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_numbers","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 23 14:45:40 GMT 2022","Wed Mar 23 14:45:40 GMT 2022","715","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[earliest-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 23 14:45:45 GMT 2022","Wed Mar 23 14:45:45 GMT 2022","102","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
