"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 23 07:17:26 GMT 2022","Wed Mar 23 07:17:27 GMT 2022","1428","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Wed Mar 23 07:15:33 GMT 2022","Wed Mar 23 07:15:33 GMT 2022","101","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"passed","Wed Mar 23 07:15:38 GMT 2022","Wed Mar 23 07:15:39 GMT 2022","101","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Wed Mar 23 07:16:10 GMT 2022","Wed Mar 23 07:16:17 GMT 2022","7126","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[20000]","Verify faucet work (request drop for several accounts): single request"
"passed","Wed Mar 23 07:16:02 GMT 2022","Wed Mar 23 07:16:10 GMT 2022","7119","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[10000]","Verify faucet work (request drop for several accounts): single request"
"passed","Wed Mar 23 07:15:32 GMT 2022","Wed Mar 23 07:15:33 GMT 2022","118","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"passed","Wed Mar 23 07:15:25 GMT 2022","Wed Mar 23 07:15:25 GMT 2022","101","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Wed Mar 23 07:17:41 GMT 2022","Wed Mar 23 07:17:42 GMT 2022","1238","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Wed Mar 23 07:15:40 GMT 2022","Wed Mar 23 07:15:41 GMT 2022","712","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Wed Mar 23 07:16:56 GMT 2022","Wed Mar 23 07:17:10 GMT 2022","13178","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[10000]","Verify faucet work (request drop for several accounts): double request"
