"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 22 10:28:09 GMT 2022","Tue Mar 22 10:28:10 GMT 2022","853","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 10:31:23 GMT 2022","Tue Mar 22 10:31:25 GMT 2022","2315","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Tue Mar 22 10:31:41 GMT 2022","Tue Mar 22 10:31:42 GMT 2022","1188","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Tue Mar 22 10:31:40 GMT 2022","Tue Mar 22 10:31:41 GMT 2022","1189","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Tue Mar 22 10:30:50 GMT 2022","Tue Mar 22 10:30:52 GMT 2022","2110","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Tue Mar 22 10:27:48 GMT 2022","Tue Mar 22 10:27:48 GMT 2022","167","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"passed","Tue Mar 22 10:31:30 GMT 2022","Tue Mar 22 10:31:31 GMT 2022","1208","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[1501]","Send more than exist on account: neon"
"passed","Tue Mar 22 10:29:32 GMT 2022","Tue Mar 22 10:29:47 GMT 2022","15414","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[5]","Verify faucet work (request drop for several accounts): double request"
"passed","Tue Mar 22 10:31:27 GMT 2022","Tue Mar 22 10:31:29 GMT 2022","2094","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Tue Mar 22 10:27:44 GMT 2022","Tue Mar 22 10:27:45 GMT 2022","166","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 22 10:28:33 GMT 2022","Tue Mar 22 10:28:33 GMT 2022","175","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Tue Mar 22 10:31:40 GMT 2022","Tue Mar 22 10:31:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Tue Mar 22 10:28:16 GMT 2022","Tue Mar 22 10:28:17 GMT 2022","225","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"passed","Tue Mar 22 10:27:45 GMT 2022","Tue Mar 22 10:27:45 GMT 2022","165","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 22 10:27:44 GMT 2022","Tue Mar 22 10:27:44 GMT 2022","171","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Tue Mar 22 10:31:34 GMT 2022","Tue Mar 22 10:31:34 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"skipped","Tue Mar 22 10:28:34 GMT 2022","Tue Mar 22 10:28:34 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Tue Mar 22 10:28:13 GMT 2022","Tue Mar 22 10:28:14 GMT 2022","851","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-pending]","Verify implemented rpc calls work eth_getLogs"
"passed","Tue Mar 22 10:28:51 GMT 2022","Tue Mar 22 10:28:59 GMT 2022","8509","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[999]","Verify faucet work (request drop for several accounts): single request"
"passed","Tue Mar 22 10:28:33 GMT 2022","Tue Mar 22 10:28:34 GMT 2022","853","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Tue Mar 22 10:27:46 GMT 2022","Tue Mar 22 10:27:48 GMT 2022","2053","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 22 10:27:44 GMT 2022","Tue Mar 22 10:27:44 GMT 2022","188","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.LATEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 22 10:29:08 GMT 2022","Tue Mar 22 10:29:16 GMT 2022","8511","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[20000]","Verify faucet work (request drop for several accounts): single request"
"passed","Tue Mar 22 10:28:34 GMT 2022","Tue Mar 22 10:28:42 GMT 2022","8513","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"skipped","Tue Mar 22 10:31:40 GMT 2022","Tue Mar 22 10:31:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
