"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 10 13:56:18 GMT 2022","Thu Mar 10 13:56:25 GMT 2022","7680","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"passed","Thu Mar 10 13:57:13 GMT 2022","Thu Mar 10 13:57:14 GMT 2022","1667","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Thu Mar 10 13:56:25 GMT 2022","Thu Mar 10 13:56:39 GMT 2022","13990","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Thu Mar 10 13:57:29 GMT 2022","Thu Mar 10 13:57:29 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"skipped","Thu Mar 10 13:57:24 GMT 2022","Thu Mar 10 13:57:24 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Thu Mar 10 13:57:26 GMT 2022","Thu Mar 10 13:57:27 GMT 2022","1549","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Thu Mar 10 13:56:18 GMT 2022","Thu Mar 10 13:56:18 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"skipped","Thu Mar 10 13:56:07 GMT 2022","Thu Mar 10 13:56:07 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Thu Mar 10 13:55:50 GMT 2022","Thu Mar 10 13:55:52 GMT 2022","1698","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Thu Mar 10 13:55:48 GMT 2022","Thu Mar 10 13:55:48 GMT 2022","129","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Thu Mar 10 13:57:24 GMT 2022","Thu Mar 10 13:57:24 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"passed","Thu Mar 10 13:56:49 GMT 2022","Thu Mar 10 13:56:51 GMT 2022","1676","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Thu Mar 10 13:57:27 GMT 2022","Thu Mar 10 13:57:27 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Thu Mar 10 13:56:18 GMT 2022","Thu Mar 10 13:56:18 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Thu Mar 10 13:56:52 GMT 2022","Thu Mar 10 13:56:53 GMT 2022","1148","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Thu Mar 10 13:57:29 GMT 2022","Thu Mar 10 13:57:29 GMT 2022","391","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Thu Mar 10 13:57:19 GMT 2022","Thu Mar 10 13:57:20 GMT 2022","932","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"passed","Thu Mar 10 13:56:08 GMT 2022","Thu Mar 10 13:56:08 GMT 2022","127","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"passed","Thu Mar 10 13:56:55 GMT 2022","Thu Mar 10 13:56:56 GMT 2022","1387","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Thu Mar 10 13:56:05 GMT 2022","Thu Mar 10 13:56:05 GMT 2022","128","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"passed","Thu Mar 10 13:56:07 GMT 2022","Thu Mar 10 13:56:08 GMT 2022","128","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"passed","Thu Mar 10 13:56:17 GMT 2022","Thu Mar 10 13:56:17 GMT 2022","134","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Thu Mar 10 13:57:24 GMT 2022","Thu Mar 10 13:57:24 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
