"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 18 13:10:59 GMT 2022","Fri Feb 18 13:11:13 GMT 2022","13984","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Fri Feb 18 13:10:51 GMT 2022","Fri Feb 18 13:10:51 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"skipped","Fri Feb 18 13:10:51 GMT 2022","Fri Feb 18 13:10:51 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"failed","Fri Feb 18 13:11:15 GMT 2022","Fri Feb 18 13:11:16 GMT 2022","1619","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"passed","Fri Feb 18 13:10:50 GMT 2022","Fri Feb 18 13:10:51 GMT 2022","892","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"passed","Fri Feb 18 13:10:51 GMT 2022","Fri Feb 18 13:10:59 GMT 2022","7678","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"broken","Fri Feb 18 13:11:18 GMT 2022","Fri Feb 18 13:11:19 GMT 2022","1273","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"broken","Fri Feb 18 13:11:19 GMT 2022","Fri Feb 18 13:11:20 GMT 2022","1271","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"broken","Fri Feb 18 13:11:16 GMT 2022","Fri Feb 18 13:11:18 GMT 2022","1276","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"broken","Fri Feb 18 13:11:20 GMT 2022","Fri Feb 18 13:11:22 GMT 2022","1271","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Fri Feb 18 13:10:50 GMT 2022","Fri Feb 18 13:10:50 GMT 2022","356","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
