"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 21 17:16:36 GMT 2022","Mon Mar 21 17:17:01 GMT 2022","24198","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 17:22:54 GMT 2022","Mon Mar 21 17:23:12 GMT 2022","18373","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 17:22:36 GMT 2022","Mon Mar 21 17:22:54 GMT 2022","17790","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Mon Mar 21 17:18:42 GMT 2022","Mon Mar 21 17:19:04 GMT 2022","22298","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"skipped","Mon Mar 21 17:18:06 GMT 2022","Mon Mar 21 17:18:23 GMT 2022","17007","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"skipped","Mon Mar 21 17:20:10 GMT 2022","Mon Mar 21 17:20:27 GMT 2022","17150","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 17:22:16 GMT 2022","Mon Mar 21 17:22:36 GMT 2022","19980","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 17:23:12 GMT 2022","Mon Mar 21 17:23:29 GMT 2022","17398","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 17:13:36 GMT 2022","Mon Mar 21 17:13:52 GMT 2022","15711","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 17:18:23 GMT 2022","Mon Mar 21 17:18:42 GMT 2022","18424","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 17:17:38 GMT 2022","Mon Mar 21 17:18:06 GMT 2022","27731","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Mon Mar 21 17:24:11 GMT 2022","Mon Mar 21 17:24:39 GMT 2022","27866","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 17:21:55 GMT 2022","Mon Mar 21 17:22:16 GMT 2022","20565","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 17:20:27 GMT 2022","Mon Mar 21 17:20:54 GMT 2022","26991","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"failed","Mon Mar 21 17:16:09 GMT 2022","Mon Mar 21 17:16:27 GMT 2022","17738","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 17:23:50 GMT 2022","Mon Mar 21 17:24:11 GMT 2022","20745","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 17:17:19 GMT 2022","Mon Mar 21 17:17:38 GMT 2022","19661","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"failed","Mon Mar 21 17:19:04 GMT 2022","Mon Mar 21 17:19:22 GMT 2022","18186","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Mon Mar 21 17:14:29 GMT 2022","Mon Mar 21 17:14:47 GMT 2022","18771","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 17:17:01 GMT 2022","Mon Mar 21 17:17:19 GMT 2022","18028","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 17:21:28 GMT 2022","Mon Mar 21 17:21:55 GMT 2022","27384","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 17:14:09 GMT 2022","Mon Mar 21 17:14:29 GMT 2022","19562","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"broken","Mon Mar 21 17:21:15 GMT 2022","Mon Mar 21 17:21:28 GMT 2022","12292","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:19:22 GMT 2022","Mon Mar 21 17:19:50 GMT 2022","27415","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"skipped","Mon Mar 21 17:20:54 GMT 2022","Mon Mar 21 17:21:05 GMT 2022","10550","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 17:16:27 GMT 2022","Mon Mar 21 17:16:36 GMT 2022","9363","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 17:13:52 GMT 2022","Mon Mar 21 17:14:09 GMT 2022","17227","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"skipped","Mon Mar 21 17:21:05 GMT 2022","Mon Mar 21 17:21:15 GMT 2022","10355","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:23:29 GMT 2022","Mon Mar 21 17:23:50 GMT 2022","20921","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 17:19:50 GMT 2022","Mon Mar 21 17:20:10 GMT 2022","20471","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
