"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Mar 19 07:02:44 GMT 2022","Sat Mar 19 07:02:44 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Sat Mar 19 06:59:38 GMT 2022","Sat Mar 19 06:59:38 GMT 2022","103","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Sat Mar 19 06:59:59 GMT 2022","Sat Mar 19 06:59:59 GMT 2022","720","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-pending]","Verify implemented rpc calls work eth_getLogs"
"passed","Sat Mar 19 06:59:59 GMT 2022","Sat Mar 19 07:00:00 GMT 2022","720","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_numbers","Verify implemented rpc calls work eth_getLogs"
"passed","Sat Mar 19 06:59:40 GMT 2022","Sat Mar 19 06:59:42 GMT 2022","1425","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Sat Mar 19 07:00:12 GMT 2022","Sat Mar 19 07:00:13 GMT 2022","722","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"skipped","Sat Mar 19 07:00:13 GMT 2022","Sat Mar 19 07:00:13 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"skipped","Sat Mar 19 07:02:36 GMT 2022","Sat Mar 19 07:02:36 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Sat Mar 19 06:59:37 GMT 2022","Sat Mar 19 06:59:38 GMT 2022","1710","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"passed","Sat Mar 19 07:02:11 GMT 2022","Sat Mar 19 07:02:12 GMT 2022","1114","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Sat Mar 19 07:00:35 GMT 2022","Sat Mar 19 07:00:42 GMT 2022","7245","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[10000]","Verify faucet work (request drop for several accounts): single request"
"passed","Sat Mar 19 07:01:16 GMT 2022","Sat Mar 19 07:01:30 GMT 2022","13346","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[999]","Verify faucet work (request drop for several accounts): double request"
"passed","Sat Mar 19 07:02:08 GMT 2022","Sat Mar 19 07:02:09 GMT 2022","1537","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Sat Mar 19 06:59:38 GMT 2022","Sat Mar 19 06:59:39 GMT 2022","102","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Sat Mar 19 07:00:00 GMT 2022","Sat Mar 19 07:00:01 GMT 2022","724","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"skipped","Sat Mar 19 07:00:02 GMT 2022","Sat Mar 19 07:00:02 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Sat Mar 19 07:01:30 GMT 2022","Sat Mar 19 07:01:43 GMT 2022","13348","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[10000]","Verify faucet work (request drop for several accounts): double request"
"passed","Sat Mar 19 06:59:56 GMT 2022","Sat Mar 19 06:59:57 GMT 2022","721","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[latest-latest]","Verify implemented rpc calls work eth_getLogs"
"skipped","Sat Mar 19 07:00:13 GMT 2022","Sat Mar 19 07:00:13 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Sat Mar 19 07:02:37 GMT 2022","Sat Mar 19 07:02:38 GMT 2022","766","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[1501]","Send more than exist on account: neon"
"passed","Sat Mar 19 07:00:13 GMT 2022","Sat Mar 19 07:00:20 GMT 2022","7240","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request[1]","Verify faucet work (request drop for several accounts): single request"
"passed","Sat Mar 19 07:02:13 GMT 2022","Sat Mar 19 07:02:14 GMT 2022","1475","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Sat Mar 19 07:02:44 GMT 2022","Sat Mar 19 07:02:45 GMT 2022","944","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"passed","Sat Mar 19 07:02:31 GMT 2022","Sat Mar 19 07:02:33 GMT 2022","1631","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Sat Mar 19 06:59:57 GMT 2022","Sat Mar 19 06:59:58 GMT 2022","721","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs_via_tags[pending-latest]","Verify implemented rpc calls work eth_getLogs"
"passed","Sat Mar 19 07:02:34 GMT 2022","Sat Mar 19 07:02:36 GMT 2022","1414","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Sat Mar 19 07:02:44 GMT 2022","Sat Mar 19 07:02:44 GMT 2022","319","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Sat Mar 19 07:02:45 GMT 2022","Sat Mar 19 07:02:46 GMT 2022","934","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Sat Mar 19 07:01:43 GMT 2022","Sat Mar 19 07:01:56 GMT 2022","13475","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests[20000]","Verify faucet work (request drop for several accounts): double request"
"skipped","Sat Mar 19 07:02:40 GMT 2022","Sat Mar 19 07:02:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Sat Mar 19 06:59:56 GMT 2022","Sat Mar 19 06:59:56 GMT 2022","129","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"skipped","Sat Mar 19 07:02:40 GMT 2022","Sat Mar 19 07:02:40 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
