"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Mar 09 08:42:56 GMT 2022","Wed Mar 09 08:42:56 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Wed Mar 09 08:41:38 GMT 2022","Wed Mar 09 08:41:38 GMT 2022","797","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"passed","Wed Mar 09 08:41:39 GMT 2022","Wed Mar 09 08:41:40 GMT 2022","793","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"passed","Wed Mar 09 08:41:21 GMT 2022","Wed Mar 09 08:41:21 GMT 2022","129","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Wed Mar 09 08:42:49 GMT 2022","Wed Mar 09 08:42:49 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Wed Mar 09 08:41:58 GMT 2022","Wed Mar 09 08:42:12 GMT 2022","14031","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Wed Mar 09 08:41:40 GMT 2022","Wed Mar 09 08:41:40 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Wed Mar 09 08:42:26 GMT 2022","Wed Mar 09 08:42:29 GMT 2022","2682","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Wed Mar 09 08:42:59 GMT 2022","Wed Mar 09 08:43:01 GMT 2022","1664","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"skipped","Wed Mar 09 08:42:59 GMT 2022","Wed Mar 09 08:42:59 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"passed","Wed Mar 09 08:42:40 GMT 2022","Wed Mar 09 08:42:43 GMT 2022","3072","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"passed","Wed Mar 09 08:42:52 GMT 2022","Wed Mar 09 08:42:54 GMT 2022","2206","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"passed","Wed Mar 09 08:42:21 GMT 2022","Wed Mar 09 08:42:23 GMT 2022","2849","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Wed Mar 09 08:42:54 GMT 2022","Wed Mar 09 08:42:56 GMT 2022","2203","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"passed","Wed Mar 09 08:42:43 GMT 2022","Wed Mar 09 08:42:47 GMT 2022","3034","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"passed","Wed Mar 09 08:42:59 GMT 2022","Wed Mar 09 08:42:59 GMT 2022","1","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"passed","Wed Mar 09 08:43:02 GMT 2022","Wed Mar 09 08:43:03 GMT 2022","1033","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
