"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 10 13:21:15 GMT 2022","Thu Mar 10 13:21:15 GMT 2022","94","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"failed","Thu Mar 10 13:21:24 GMT 2022","Thu Mar 10 13:21:27 GMT 2022","2354","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_call","Verify implemented rpc calls work eth_call"
"passed","Thu Mar 10 13:22:34 GMT 2022","Thu Mar 10 13:22:34 GMT 2022","769","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Thu Mar 10 13:21:30 GMT 2022","Thu Mar 10 13:21:30 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Thu Mar 10 13:21:28 GMT 2022","Thu Mar 10 13:21:29 GMT 2022","704","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"passed","Thu Mar 10 13:22:14 GMT 2022","Thu Mar 10 13:22:15 GMT 2022","1404","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionReceipt","Verify implemented rpc calls work eth_getTransactionReceipt"
"passed","Thu Mar 10 13:22:41 GMT 2022","Thu Mar 10 13:22:42 GMT 2022","901","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"skipped","Thu Mar 10 13:22:36 GMT 2022","Thu Mar 10 13:22:36 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Thu Mar 10 13:22:06 GMT 2022","Thu Mar 10 13:22:08 GMT 2022","1280","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionCount","Verify implemented rpc calls work eth_getTransactionCount"
"passed","Thu Mar 10 13:21:30 GMT 2022","Thu Mar 10 13:21:31 GMT 2022","96","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"skipped","Thu Mar 10 13:22:30 GMT 2022","Thu Mar 10 13:22:30 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Thu Mar 10 13:21:30 GMT 2022","Thu Mar 10 13:21:30 GMT 2022","737","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
