"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 18:22:18 GMT 2022","Mon Mar 21 18:22:30 GMT 2022","11275","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 18:21:51 GMT 2022","Mon Mar 21 18:22:08 GMT 2022","16848","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 18:21:39 GMT 2022","Mon Mar 21 18:21:51 GMT 2022","12386","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 18:25:44 GMT 2022","Mon Mar 21 18:25:58 GMT 2022","13373","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 18:23:13 GMT 2022","Mon Mar 21 18:23:26 GMT 2022","12816","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"skipped","Mon Mar 21 18:23:53 GMT 2022","Mon Mar 21 18:24:00 GMT 2022","6845","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:23:36 GMT 2022","Mon Mar 21 18:23:53 GMT 2022","16787","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 18:24:58 GMT 2022","Mon Mar 21 18:25:09 GMT 2022","10977","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 18:24:45 GMT 2022","Mon Mar 21 18:24:58 GMT 2022","12608","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 18:24:15 GMT 2022","Mon Mar 21 18:24:32 GMT 2022","17324","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"broken","Mon Mar 21 18:24:07 GMT 2022","Mon Mar 21 18:24:14 GMT 2022","7751","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:25:20 GMT 2022","Mon Mar 21 18:25:31 GMT 2022","10752","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 18:24:32 GMT 2022","Mon Mar 21 18:24:45 GMT 2022","13233","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"skipped","Mon Mar 21 18:22:08 GMT 2022","Mon Mar 21 18:22:18 GMT 2022","10446","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 18:21:27 GMT 2022","Mon Mar 21 18:21:39 GMT 2022","11287","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 18:20:50 GMT 2022","Mon Mar 21 18:21:01 GMT 2022","10921","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 18:22:56 GMT 2022","Mon Mar 21 18:23:13 GMT 2022","17573","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
