"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Feb 18 14:56:19 GMT 2022","Fri Feb 18 14:56:21 GMT 2022","2021","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"failed","Fri Feb 18 14:56:23 GMT 2022","Fri Feb 18 14:56:25 GMT 2022","1854","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"failed","Fri Feb 18 14:56:17 GMT 2022","Fri Feb 18 14:56:19 GMT 2022","2018","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"failed","Fri Feb 18 14:56:21 GMT 2022","Fri Feb 18 14:56:23 GMT 2022","2022","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"failed","Fri Feb 18 14:56:11 GMT 2022","Fri Feb 18 14:56:13 GMT 2022","1943","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Fri Feb 18 14:55:45 GMT 2022","Fri Feb 18 14:55:45 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Fri Feb 18 14:55:44 GMT 2022","Fri Feb 18 14:55:45 GMT 2022","1008","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 14:56:15 GMT 2022","Fri Feb 18 14:56:17 GMT 2022","1940","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Fri Feb 18 14:55:45 GMT 2022","Fri Feb 18 14:55:53 GMT 2022","8447","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Fri Feb 18 14:55:45 GMT 2022","Fri Feb 18 14:55:45 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Fri Feb 18 14:55:53 GMT 2022","Fri Feb 18 14:56:08 GMT 2022","15083","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Fri Feb 18 14:55:43 GMT 2022","Fri Feb 18 14:55:44 GMT 2022","352","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"failed","Fri Feb 18 14:56:13 GMT 2022","Fri Feb 18 14:56:15 GMT 2022","1944","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
