"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:48:17 GMT 2022","Mon Mar 21 16:48:34 GMT 2022","17198","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"failed","Mon Mar 21 16:51:17 GMT 2022","Mon Mar 21 16:51:34 GMT 2022","17120","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 16:48:34 GMT 2022","Mon Mar 21 16:48:47 GMT 2022","12844","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 16:47:13 GMT 2022","Mon Mar 21 16:47:30 GMT 2022","17026","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"skipped","Mon Mar 21 16:49:21 GMT 2022","Mon Mar 21 16:49:27 GMT 2022","6584","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 16:46:24 GMT 2022","Mon Mar 21 16:46:29 GMT 2022","5600","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 16:44:12 GMT 2022","Mon Mar 21 16:44:21 GMT 2022","9317","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 16:51:04 GMT 2022","Mon Mar 21 16:51:17 GMT 2022","13153","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 16:47:01 GMT 2022","Mon Mar 21 16:47:13 GMT 2022","12163","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"failed","Mon Mar 21 16:44:22 GMT 2022","Mon Mar 21 16:44:32 GMT 2022","10390","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"skipped","Mon Mar 21 16:49:14 GMT 2022","Mon Mar 21 16:49:21 GMT 2022","6806","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:46:13 GMT 2022","Mon Mar 21 16:46:24 GMT 2022","10897","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 16:49:36 GMT 2022","Mon Mar 21 16:49:53 GMT 2022","17125","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 16:50:29 GMT 2022","Mon Mar 21 16:50:40 GMT 2022","11262","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"failed","Mon Mar 21 16:48:57 GMT 2022","Mon Mar 21 16:49:14 GMT 2022","16567","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"failed","Mon Mar 21 16:44:32 GMT 2022","Mon Mar 21 16:44:44 GMT 2022","12109","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 16:50:51 GMT 2022","Mon Mar 21 16:51:04 GMT 2022","13306","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"broken","Mon Mar 21 16:46:29 GMT 2022","Mon Mar 21 16:46:50 GMT 2022","20429","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 16:46:50 GMT 2022","Mon Mar 21 16:47:01 GMT 2022","10974","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 16:50:18 GMT 2022","Mon Mar 21 16:50:29 GMT 2022","10750","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Mon Mar 21 16:47:30 GMT 2022","Mon Mar 21 16:47:40 GMT 2022","10380","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 16:50:06 GMT 2022","Mon Mar 21 16:50:18 GMT 2022","12385","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 16:49:53 GMT 2022","Mon Mar 21 16:50:06 GMT 2022","12840","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"failed","Mon Mar 21 16:48:06 GMT 2022","Mon Mar 21 16:48:17 GMT 2022","11368","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"broken","Mon Mar 21 16:49:27 GMT 2022","Mon Mar 21 16:49:35 GMT 2022","7964","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 16:50:40 GMT 2022","Mon Mar 21 16:50:51 GMT 2022","10835","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 16:47:40 GMT 2022","Mon Mar 21 16:47:52 GMT 2022","11157","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
