"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Create account and get balance"
"failed","Tue Feb 22 14:21:13 GMT 2022","Tue Feb 22 14:21:15 GMT 2022","1936","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_sendRawTransaction","Create account and get balance"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_blockNumber","Create account and get balance"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBlockByHash","Create account and get balance"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Create account and get balance"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getTransactionCount","Create account and get balance"
"skipped","Tue Feb 22 14:21:19 GMT 2022","Tue Feb 22 14:21:19 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Create account and get balance"
"skipped","Tue Feb 22 14:21:23 GMT 2022","Tue Feb 22 14:21:23 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_spl","Send negative sum from account: spl (with different precision)"
"passed","Tue Feb 22 14:20:52 GMT 2022","Tue Feb 22 14:21:06 GMT 2022","13995","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Tue Feb 22 14:20:44 GMT 2022","Tue Feb 22 14:20:52 GMT 2022","8198","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Create account and get balance"
"failed","Tue Feb 22 14:21:10 GMT 2022","Tue Feb 22 14:21:11 GMT 2022","1628","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"skipped","Tue Feb 22 14:20:44 GMT 2022","Tue Feb 22 14:20:44 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"skipped","Tue Feb 22 14:21:21 GMT 2022","Tue Feb 22 14:21:21 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Tue Feb 22 14:20:41 GMT 2022","Tue Feb 22 14:20:41 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getTransactionReceipt","Create account and get balance"
"skipped","Tue Feb 22 14:21:19 GMT 2022","Tue Feb 22 14:21:19 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"failed","Tue Feb 22 14:21:21 GMT 2022","Tue Feb 22 14:21:23 GMT 2022","1401","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"failed","Tue Feb 22 14:21:19 GMT 2022","Tue Feb 22 14:21:21 GMT 2022","2275","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
