"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 18 13:51:55 GMT 2022","Fri Feb 18 13:51:56 GMT 2022","1013","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 13:52:30 GMT 2022","Fri Feb 18 13:52:32 GMT 2022","1850","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Fri Feb 18 13:51:56 GMT 2022","Fri Feb 18 13:51:56 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Fri Feb 18 13:51:56 GMT 2022","Fri Feb 18 13:52:05 GMT 2022","8402","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"passed","Fri Feb 18 13:51:55 GMT 2022","Fri Feb 18 13:51:55 GMT 2022","343","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"failed","Fri Feb 18 13:52:22 GMT 2022","Fri Feb 18 13:52:24 GMT 2022","1944","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"passed","Fri Feb 18 13:52:05 GMT 2022","Fri Feb 18 13:52:20 GMT 2022","15075","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"failed","Fri Feb 18 13:52:26 GMT 2022","Fri Feb 18 13:52:28 GMT 2022","2016","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"failed","Fri Feb 18 13:52:24 GMT 2022","Fri Feb 18 13:52:26 GMT 2022","2014","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"failed","Fri Feb 18 13:52:28 GMT 2022","Fri Feb 18 13:52:30 GMT 2022","2017","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 13:51:56 GMT 2022","Fri Feb 18 13:51:56 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
