"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Feb 24 07:16:10 GMT 2022","Thu Feb 24 07:16:10 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Thu Feb 24 07:15:44 GMT 2022","Thu Feb 24 07:15:44 GMT 2022","0","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"skipped","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:16 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"skipped","Thu Feb 24 07:15:17 GMT 2022","Thu Feb 24 07:15:17 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:16 GMT 2022","164","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_net_version","Verify implemented rpc calls work work net_version"
"skipped","Thu Feb 24 07:16:07 GMT 2022","Thu Feb 24 07:16:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"skipped","Thu Feb 24 07:16:10 GMT 2022","Thu Feb 24 07:16:10 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"failed","Thu Feb 24 07:16:03 GMT 2022","Thu Feb 24 07:16:07 GMT 2022","3407","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"failed","Thu Feb 24 07:15:50 GMT 2022","Thu Feb 24 07:15:53 GMT 2022","3556","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1]","Send neon from one account to another"
"failed","Thu Feb 24 07:15:53 GMT 2022","Thu Feb 24 07:15:57 GMT 2022","3549","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"skipped","Thu Feb 24 07:16:07 GMT 2022","Thu Feb 24 07:16:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"skipped","Thu Feb 24 07:15:57 GMT 2022","Thu Feb 24 07:15:57 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"skipped","Thu Feb 24 07:15:12 GMT 2022","Thu Feb 24 07:15:12 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"skipped","Thu Feb 24 07:15:07 GMT 2022","Thu Feb 24 07:15:07 GMT 2022","0","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"skipped","Thu Feb 24 07:16:07 GMT 2022","Thu Feb 24 07:16:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"skipped","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:16 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getLogs","Verify implemented rpc calls work eth_getLogs"
"failed","Thu Feb 24 07:16:10 GMT 2022","Thu Feb 24 07:16:14 GMT 2022","3405","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"failed","Thu Feb 24 07:16:07 GMT 2022","Thu Feb 24 07:16:10 GMT 2022","3410","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Thu Feb 24 07:16:07 GMT 2022","Thu Feb 24 07:16:07 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1.1]","Send more than exist on account: spl (with different precision)"
"skipped","Thu Feb 24 07:15:17 GMT 2022","Thu Feb 24 07:15:17 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Thu Feb 24 07:15:25 GMT 2022","Thu Feb 24 07:15:39 GMT 2022","14037","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"skipped","Thu Feb 24 07:15:44 GMT 2022","Thu Feb 24 07:15:44 GMT 2022","0","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Thu Feb 24 07:15:11 GMT 2022","Thu Feb 24 07:15:11 GMT 2022","280","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_blockNumber","Verify implemented rpc calls work work eth_blockNumber"
"passed","Thu Feb 24 07:15:17 GMT 2022","Thu Feb 24 07:15:17 GMT 2022","772","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"skipped","Thu Feb 24 07:16:14 GMT 2022","Thu Feb 24 07:16:14 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_token_to_an_invalid_address","Send token to an invalid address"
"failed","Thu Feb 24 07:15:46 GMT 2022","Thu Feb 24 07:15:49 GMT 2022","3551","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[0.01]","Send neon from one account to another"
"skipped","Thu Feb 24 07:15:07 GMT 2022","Thu Feb 24 07:15:07 GMT 2022","0","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber","Verify implemented rpc calls work eth_getBlockByNumber"
"failed","Thu Feb 24 07:16:00 GMT 2022","Thu Feb 24 07:16:03 GMT 2022","3407","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:16 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"passed","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:17 GMT 2022","137","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Thu Feb 24 07:15:44 GMT 2022","Thu Feb 24 07:15:44 GMT 2022","0","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionReceipt","Verify implemented rpc calls work eth_getTransactionReceipt"
"skipped","Thu Feb 24 07:15:16 GMT 2022","Thu Feb 24 07:15:16 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"skipped","Thu Feb 24 07:16:14 GMT 2022","Thu Feb 24 07:16:14 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"failed","Thu Feb 24 07:15:57 GMT 2022","Thu Feb 24 07:16:00 GMT 2022","3411","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
