"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:54:04 GMT 2022","Mon Mar 21 16:54:22 GMT 2022","18256","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 16:48:12 GMT 2022","Mon Mar 21 16:48:30 GMT 2022","18147","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"skipped","Mon Mar 21 16:51:21 GMT 2022","Mon Mar 21 16:51:38 GMT 2022","16996","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"skipped","Mon Mar 21 16:52:16 GMT 2022","Mon Mar 21 16:52:26 GMT 2022","10323","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:54:22 GMT 2022","Mon Mar 21 16:54:40 GMT 2022","17585","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 16:53:06 GMT 2022","Mon Mar 21 16:53:26 GMT 2022","20204","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"failed","Mon Mar 21 16:51:01 GMT 2022","Mon Mar 21 16:51:21 GMT 2022","20234","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"skipped","Mon Mar 21 16:49:17 GMT 2022","Mon Mar 21 16:49:34 GMT 2022","17020","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 16:47:21 GMT 2022","Mon Mar 21 16:47:39 GMT 2022","17909","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 16:49:35 GMT 2022","Mon Mar 21 16:49:53 GMT 2022","18291","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 16:55:01 GMT 2022","Mon Mar 21 16:55:22 GMT 2022","20775","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 16:54:40 GMT 2022","Mon Mar 21 16:55:01 GMT 2022","20759","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 16:53:46 GMT 2022","Mon Mar 21 16:54:04 GMT 2022","17794","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Mon Mar 21 16:50:15 GMT 2022","Mon Mar 21 16:50:33 GMT 2022","18302","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
