"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:40:25 GMT 2022","Mon Mar 21 16:40:43 GMT 2022","17396","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 16:50:23 GMT 2022","Mon Mar 21 16:50:44 GMT 2022","20811","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 16:45:38 GMT 2022","Mon Mar 21 16:45:56 GMT 2022","18127","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 16:45:56 GMT 2022","Mon Mar 21 16:46:23 GMT 2022","27386","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 16:40:43 GMT 2022","Mon Mar 21 16:41:02 GMT 2022","19505","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 16:48:01 GMT 2022","Mon Mar 21 16:48:28 GMT 2022","27456","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 16:42:42 GMT 2022","Mon Mar 21 16:43:00 GMT 2022","17794","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 16:50:44 GMT 2022","Mon Mar 21 16:51:12 GMT 2022","27950","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 16:49:44 GMT 2022","Mon Mar 21 16:50:01 GMT 2022","17131","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 16:46:43 GMT 2022","Mon Mar 21 16:47:00 GMT 2022","16956","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 16:47:00 GMT 2022","Mon Mar 21 16:47:27 GMT 2022","27177","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"failed","Mon Mar 21 16:45:15 GMT 2022","Mon Mar 21 16:45:38 GMT 2022","22309","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 16:49:08 GMT 2022","Mon Mar 21 16:49:26 GMT 2022","17601","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Mon Mar 21 16:44:57 GMT 2022","Mon Mar 21 16:45:15 GMT 2022","18227","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 16:44:12 GMT 2022","Mon Mar 21 16:44:40 GMT 2022","27527","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"broken","Mon Mar 21 16:47:49 GMT 2022","Mon Mar 21 16:48:01 GMT 2022","12226","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 16:43:09 GMT 2022","Mon Mar 21 16:43:34 GMT 2022","24975","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 16:43:34 GMT 2022","Mon Mar 21 16:43:52 GMT 2022","18081","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 16:43:52 GMT 2022","Mon Mar 21 16:44:12 GMT 2022","19797","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"skipped","Mon Mar 21 16:47:27 GMT 2022","Mon Mar 21 16:47:38 GMT 2022","10602","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:48:28 GMT 2022","Mon Mar 21 16:48:49 GMT 2022","20216","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 16:48:49 GMT 2022","Mon Mar 21 16:49:08 GMT 2022","19729","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 16:44:40 GMT 2022","Mon Mar 21 16:44:57 GMT 2022","17170","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"skipped","Mon Mar 21 16:47:38 GMT 2022","Mon Mar 21 16:47:48 GMT 2022","10323","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:40:10 GMT 2022","Mon Mar 21 16:40:25 GMT 2022","15664","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 16:49:26 GMT 2022","Mon Mar 21 16:49:44 GMT 2022","18198","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 16:41:02 GMT 2022","Mon Mar 21 16:41:21 GMT 2022","18582","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"failed","Mon Mar 21 16:50:01 GMT 2022","Mon Mar 21 16:50:23 GMT 2022","21541","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"broken","Mon Mar 21 16:43:00 GMT 2022","Mon Mar 21 16:43:09 GMT 2022","9320","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 16:46:23 GMT 2022","Mon Mar 21 16:46:43 GMT 2022","20155","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
