"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Feb 18 13:29:44 GMT 2022","Fri Feb 18 13:29:46 GMT 2022","1843","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"failed","Fri Feb 18 13:29:46 GMT 2022","Fri Feb 18 13:29:48 GMT 2022","1848","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"skipped","Fri Feb 18 13:29:14 GMT 2022","Fri Feb 18 13:29:14 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"failed","Fri Feb 18 13:29:40 GMT 2022","Fri Feb 18 13:29:42 GMT 2022","1756","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another","Send neon from one account to another"
"failed","Fri Feb 18 13:29:48 GMT 2022","Fri Feb 18 13:29:50 GMT 2022","1844","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"passed","Fri Feb 18 13:29:23 GMT 2022","Fri Feb 18 13:29:38 GMT 2022","15536","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Fri Feb 18 13:29:13 GMT 2022","Fri Feb 18 13:29:13 GMT 2022","348","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"passed","Fri Feb 18 13:29:14 GMT 2022","Fri Feb 18 13:29:23 GMT 2022","8374","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"passed","Fri Feb 18 13:29:13 GMT 2022","Fri Feb 18 13:29:14 GMT 2022","1008","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Fri Feb 18 13:29:42 GMT 2022","Fri Feb 18 13:29:44 GMT 2022","1844","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10]","Send more than exist on account: neon"
"skipped","Fri Feb 18 13:29:14 GMT 2022","Fri Feb 18 13:29:14 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
