"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 08 20:07:58 GMT 2022","Tue Mar 08 20:07:59 GMT 2022","1023","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"failed","Tue Mar 08 20:06:33 GMT 2022","Tue Mar 08 20:06:36 GMT 2022","2795","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_call","Verify implemented rpc calls work eth_call"
"skipped","Tue Mar 08 20:07:45 GMT 2022","Tue Mar 08 20:07:45 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_spl_wrapped_account_from_one_account_to_another","Send spl wrapped account from one account to another"
"passed","Tue Mar 08 20:07:24 GMT 2022","Tue Mar 08 20:07:27 GMT 2022","2661","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"skipped","Tue Mar 08 20:07:55 GMT 2022","Tue Mar 08 20:07:55 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"skipped","Tue Mar 08 20:06:50 GMT 2022","Tue Mar 08 20:06:50 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
"passed","Tue Mar 08 20:07:50 GMT 2022","Tue Mar 08 20:07:52 GMT 2022","2200","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[10.1]","Send more than exist on account: neon"
"passed","Tue Mar 08 20:07:55 GMT 2022","Tue Mar 08 20:07:57 GMT 2022","1698","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Tue Mar 08 20:06:39 GMT 2022","Tue Mar 08 20:06:40 GMT 2022","796","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"skipped","Tue Mar 08 20:07:27 GMT 2022","Tue Mar 08 20:07:27 GMT 2022","0","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_getTransactionByHash","Verify implemented rpc calls work eth_getTransactionByHash"
"passed","Tue Mar 08 20:06:21 GMT 2022","Tue Mar 08 20:06:21 GMT 2022","126","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Tue Mar 08 20:06:50 GMT 2022","Tue Mar 08 20:06:50 GMT 2022","137","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"skipped","Tue Mar 08 20:07:52 GMT 2022","Tue Mar 08 20:07:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[1]","Send more than exist on account: spl (with different precision)"
"passed","Tue Mar 08 20:07:55 GMT 2022","Tue Mar 08 20:07:55 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_erc20","Send zero: ERC20"
"skipped","Tue Mar 08 20:07:52 GMT 2022","Tue Mar 08 20:07:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Tue Mar 08 20:06:50 GMT 2022","Tue Mar 08 20:06:58 GMT 2022","7709","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_single_request","Verify faucet work (request drop for several accounts): single request"
"skipped","Tue Mar 08 20:07:52 GMT 2022","Tue Mar 08 20:07:52 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_erc20","Send more than exist on account: ERC20"
"passed","Tue Mar 08 20:07:48 GMT 2022","Tue Mar 08 20:07:50 GMT 2022","2196","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_neon[100]","Send more than exist on account: neon"
"skipped","Tue Mar 08 20:07:57 GMT 2022","Tue Mar 08 20:07:57 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_erc20","Send negative sum from account: ERC20"
"passed","Tue Mar 08 20:06:50 GMT 2022","Tue Mar 08 20:06:50 GMT 2022","772","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_neon","Check tokens in wallet: neon"
"failed","Tue Mar 08 20:06:36 GMT 2022","Tue Mar 08 20:06:38 GMT 2022","1400","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_estimateGas","Verify implemented rpc calls work eth_estimateGas"
"passed","Tue Mar 08 20:06:38 GMT 2022","Tue Mar 08 20:06:38 GMT 2022","172","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_gasPrice","Verify implemented rpc calls work eth_gasPrice"
"passed","Tue Mar 08 20:07:42 GMT 2022","Tue Mar 08 20:07:45 GMT 2022","3657","integration.tests.basic","test_transfers","TestTransfer","","","test_send_neon_from_one_account_to_another[1.1]","Send neon from one account to another"
"passed","Tue Mar 08 20:06:18 GMT 2022","Tue Mar 08 20:06:21 GMT 2022","3086","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
