"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 17:35:09 GMT 2022","Mon Mar 21 17:35:24 GMT 2022","14593","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 17:31:05 GMT 2022","Mon Mar 21 17:31:17 GMT 2022","12485","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 17:34:03 GMT 2022","Mon Mar 21 17:34:18 GMT 2022","14480","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 17:39:00 GMT 2022","Mon Mar 21 17:39:14 GMT 2022","13786","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 17:31:47 GMT 2022","Mon Mar 21 17:32:01 GMT 2022","14399","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"skipped","Mon Mar 21 17:37:10 GMT 2022","Mon Mar 21 17:37:19 GMT 2022","8782","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:39:31 GMT 2022","Mon Mar 21 17:39:48 GMT 2022","16941","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 17:35:41 GMT 2022","Mon Mar 21 17:35:56 GMT 2022","14660","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Mon Mar 21 17:37:37 GMT 2022","Mon Mar 21 17:37:59 GMT 2022","22516","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 17:38:31 GMT 2022","Mon Mar 21 17:38:46 GMT 2022","14038","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 17:38:16 GMT 2022","Mon Mar 21 17:38:31 GMT 2022","15918","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 17:38:46 GMT 2022","Mon Mar 21 17:39:00 GMT 2022","14636","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"skipped","Mon Mar 21 17:37:19 GMT 2022","Mon Mar 21 17:37:27 GMT 2022","8256","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:36:19 GMT 2022","Mon Mar 21 17:36:35 GMT 2022","16102","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 17:36:48 GMT 2022","Mon Mar 21 17:37:10 GMT 2022","21502","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"broken","Mon Mar 21 17:33:33 GMT 2022","Mon Mar 21 17:33:41 GMT 2022","7409","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 17:31:17 GMT 2022","Mon Mar 21 17:31:31 GMT 2022","13820","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 17:34:33 GMT 2022","Mon Mar 21 17:34:55 GMT 2022","21810","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 17:33:19 GMT 2022","Mon Mar 21 17:33:33 GMT 2022","13949","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"broken","Mon Mar 21 17:33:41 GMT 2022","Mon Mar 21 17:34:03 GMT 2022","22257","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"broken","Mon Mar 21 17:37:27 GMT 2022","Mon Mar 21 17:37:37 GMT 2022","9668","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:35:24 GMT 2022","Mon Mar 21 17:35:41 GMT 2022","17694","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 17:31:31 GMT 2022","Mon Mar 21 17:31:47 GMT 2022","15443","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"failed","Mon Mar 21 17:35:56 GMT 2022","Mon Mar 21 17:36:19 GMT 2022","22403","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"failed","Mon Mar 21 17:39:48 GMT 2022","Mon Mar 21 17:40:12 GMT 2022","23414","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 17:34:18 GMT 2022","Mon Mar 21 17:34:33 GMT 2022","15684","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 17:34:55 GMT 2022","Mon Mar 21 17:35:09 GMT 2022","13866","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 17:39:14 GMT 2022","Mon Mar 21 17:39:31 GMT 2022","17491","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 17:37:59 GMT 2022","Mon Mar 21 17:38:16 GMT 2022","16076","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 17:36:35 GMT 2022","Mon Mar 21 17:36:48 GMT 2022","13728","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
